problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_3,iLSHADESolver,0.013133700279893142,0.0037881708403047316,"[0.01241773 0.01241999 0.01242071 0.01248148 0.01242155 0.01241678
 0.01247214 0.01242155 0.01242127 0.01242301 0.01241767 0.01241676
 0.01241669 0.01241682 0.01260012 0.01242276 0.01241688 0.01241769
 0.01241964 0.01241632 0.01242056 0.03353277 0.01242491 0.01242083
 0.01241631 0.01243378 0.01242257 0.0124165  0.01242332 0.01242188]",0.0
mixture_3,GASolver,0.09710271277627534,0.045871248641003275,"[0.04533603 0.08707144 0.07073359 0.11560837 0.15630676 0.05740085
 0.17185324 0.05537283 0.05944794 0.15916641 0.03733849 0.11175002
 0.04087226 0.07089386 0.16779902 0.12406487 0.06526813 0.09447769
 0.06557454 0.07331973 0.04872657 0.10338556 0.07894026 0.1013658
 0.18149294 0.18734385 0.05315282 0.05343769 0.15429311 0.12128673]",0.0
mixture_4,HMSSolver,0.04454456890238697,0.08177266794038318,"[0.00460101 0.00466401 0.00465912 0.00505054 0.00464383 0.00547108
 0.07942605 0.27900788 0.07967096 0.07119148 0.00465816 0.00460211
 0.00698672 0.07802638 0.00468065 0.00470723 0.00475177 0.00466511
 0.0047236  0.00461424 0.00538785 0.00460361 0.00799118 0.00575188
 0.28091711 0.00852373 0.07788452 0.0100588  0.00463183 0.26978458]",0.0
mixture_4,iLSHADESolver,0.0688904655303535,0.10773777042499419,"[0.00460577 0.00461488 0.27960166 0.00460182 0.00468533 0.27747453
 0.00460354 0.00460995 0.00460393 0.00460751 0.0046309  0.00460479
 0.00461332 0.00461605 0.00462976 0.0046047  0.07418595 0.27960187
 0.07785045 0.27960163 0.00461039 0.00461346 0.0725734  0.00463291
 0.27747669 0.0046136  0.00481287 0.28163829 0.07418597 0.00460802]",0.0
mixture_4,GASolver,0.23958307150226638,0.10909267771624503,"[0.28909382 0.29375699 0.0700321  0.0647089  0.3167553  0.3172988
 0.30859367 0.29380572 0.319099   0.32528045 0.29278527 0.31659684
 0.3177782  0.3316017  0.29897845 0.06794913 0.07811019 0.03872428
 0.29076842 0.26571394 0.3153169  0.05154915 0.29904409 0.28616262
 0.0463128  0.29076411 0.32496258 0.06656187 0.29000011 0.31938676]",0.0
mixture_5,HMSSolver,0.012917832443964565,0.02501322135851695,"[0.00312133 0.00329316 0.00302188 0.07688454 0.00302325 0.07685283
 0.00321357 0.0030144  0.00301135 0.00325323 0.00309466 0.00314035
 0.00371577 0.00300296 0.00302858 0.0768384  0.00300419 0.00324237
 0.00301545 0.0030366  0.00304707 0.00301455 0.00301159 0.07617453
 0.00302511 0.00302329 0.00301162 0.00336186 0.00300345 0.00305303]",0.0
mixture_5,iLSHADESolver,0.003011686762515454,1.1323051122647075e-05,"[0.00300475 0.00300193 0.00300507 0.00300685 0.00301816 0.00300927
 0.00300589 0.00305276 0.00301842 0.00301147 0.00300748 0.0030035
 0.00300538 0.00300401 0.00300897 0.00301236 0.0030015  0.00301291
 0.00300361 0.00300996 0.0030295  0.00300996 0.00300451 0.00304233
 0.00301793 0.00300953 0.00300393 0.00301168 0.0030118  0.00300516]",0.0
mixture_5,GASolver,0.04833116809380029,0.029942269895963956,"[0.01074142 0.04664115 0.05106945 0.19609359 0.05060704 0.04475998
 0.05895816 0.03340652 0.04394684 0.04692312 0.04901909 0.04070623
 0.03131503 0.04327404 0.05992763 0.03176831 0.03638208 0.05414309
 0.03962087 0.04771737 0.04011933 0.04677235 0.02450076 0.03004143
 0.04487244 0.07732118 0.02999143 0.05189403 0.04618735 0.04121375]",0.0
mixture_6,HMSSolver,0.004449217168892896,0.012262978306754333,"[0.00045943 0.00045974 0.04817999 0.00046146 0.0004688  0.00045974
 0.00045977 0.00045974 0.00045974 0.00045975 0.00117196 0.00045974
 0.00276923 0.00045974 0.00045974 0.00086968 0.00083585 0.00045974
 0.00046022 0.00045968 0.00045974 0.00046027 0.04851625 0.00045974
 0.02036107 0.00045975 0.00045975 0.00046375 0.00064274 0.00045975]",0.0
mixture_6,iLSHADESolver,0.0020515701842389166,0.008572835241368803,"[0.00045967 0.00045974 0.00045973 0.00045974 0.0004595  0.0004595
 0.00045974 0.0004596  0.00045956 0.00045973 0.00045973 0.0004595
 0.00045974 0.00045974 0.0482177  0.00045969 0.00045955 0.0004597
 0.00045973 0.00045973 0.00045961 0.00045931 0.00045973 0.00045971
 0.00045974 0.0004597  0.00045937 0.00045967 0.00045922 0.00045974]",0.0
mixture_6,GASolver,0.036536618207766415,0.020393533228387228,"[0.00512475 0.00301132 0.03067565 0.00163525 0.0535041  0.04998411
 0.02250879 0.05338541 0.00342583 0.04400902 0.04893783 0.05019326
 0.0490455  0.05446698 0.05144642 0.04350995 0.04917405 0.00164282
 0.05036427 0.00175098 0.05517688 0.05125915 0.04935166 0.05198644
 0.0520068  0.04664247 0.00274864 0.04902446 0.05139208 0.01871368]",0.0
mixture_7,HMSSolver,0.004060239010104146,0.01796418458151384,"[0.00064832 0.00176515 0.000788   0.00068212 0.00078543 0.00065959
 0.00064533 0.0006522  0.00064686 0.00064757 0.00078999 0.00064613
 0.00064588 0.00066567 0.00064754 0.1007942  0.00078848 0.00078641
 0.0006456  0.00068035 0.00064359 0.00064732 0.00064463 0.00065085
 0.00066222 0.00082097 0.0006468  0.00078858 0.00064584 0.00064555]",0.0
mixture_7,iLSHADESolver,0.0006565179197304719,3.503312865022387e-05,"[0.00064745 0.00064691 0.00064737 0.00064643 0.00064462 0.00064351
 0.00064655 0.00078806 0.00078481 0.00065079 0.00064562 0.00064431
 0.00064426 0.00064761 0.00064699 0.00064732 0.00064612 0.00064627
 0.00064451 0.00064447 0.00066083 0.00064699 0.00064519 0.00064567
 0.00064677 0.00064581 0.00064359 0.00064356 0.00066602 0.00064713]",0.0
mixture_7,GASolver,0.004648683916302686,0.0034539057126759705,"[0.00470018 0.00221857 0.00232529 0.00245511 0.01038192 0.01115277
 0.0037665  0.00139511 0.00483741 0.00136969 0.00329491 0.00488393
 0.006855   0.00623082 0.00514489 0.00222807 0.01148888 0.00447935
 0.00172352 0.00736058 0.00215547 0.00140679 0.00359211 0.00185638
 0.00216812 0.0157254  0.00462252 0.00157005 0.00493901 0.0031322 ]",0.0
mixture_8,HMSSolver,0.10775347268820529,0.018089816422712138,"[0.11336326 0.11153569 0.11337816 0.11154325 0.11284371 0.11062416
 0.11192594 0.11037209 0.11080085 0.11211517 0.01272367 0.11036102
 0.11066454 0.11266593 0.11126856 0.11272776 0.11304428 0.10934556
 0.11198807 0.11277993 0.10977315 0.11235443 0.11258814 0.11266381
 0.11185463 0.11089966 0.11085151 0.09049892 0.11085677 0.11419155]",0.0
mixture_8,iLSHADESolver,0.11164181501860702,0.0008643286248124324,"[0.11153557 0.1114445  0.11200012 0.11296832 0.11201997 0.11198201
 0.11196054 0.10978125 0.11180636 0.11274416 0.11253765 0.11079391
 0.11185254 0.11141993 0.11042013 0.11054908 0.10958263 0.11084829
 0.11248827 0.11131973 0.11199619 0.11140086 0.1116542  0.11293968
 0.11145203 0.11254154 0.11250984 0.11201248 0.11225142 0.11044123]",0.0
mixture_8,GASolver,0.14841638723616252,0.0340299226203187,"[0.1758369  0.15468023 0.12380238 0.15836908 0.15346947 0.17108658
 0.15689219 0.16712237 0.14561735 0.16009216 0.17509349 0.1812261
 0.02672741 0.1685147  0.15740489 0.14335588 0.04465901 0.17351463
 0.13964534 0.15754432 0.14961684 0.12926327 0.13548234 0.1641636
 0.17236569 0.19269255 0.14063048 0.15051657 0.14203069 0.14107509]",0.0
mixture_9,HMSSolver,0.009013191143607931,0.0018538407619064186,"[0.00988801 0.00976146 0.00650136 0.00976287 0.00976136 0.0097896
 0.00980424 0.00988815 0.00983243 0.00976137 0.00988793 0.00423071
 0.00976154 0.00989836 0.00988793 0.00976195 0.00976262 0.00976149
 0.00666361 0.00388958 0.00988793 0.00976225 0.00988793 0.00389059
 0.00976241 0.00976143 0.00988847 0.00976159 0.0097626  0.00977395]",0.0
mixture_9,iLSHADESolver,0.009778764743882177,4.302407866129896e-05,"[0.00976147 0.00976449 0.00976193 0.0097616  0.00976142 0.0097614
 0.00976145 0.00976168 0.00976205 0.00976155 0.00976206 0.00976142
 0.00976142 0.00976381 0.00976308 0.00976152 0.00988797 0.009888
 0.00988954 0.00976199 0.00976138 0.00976149 0.00976202 0.00976174
 0.00976182 0.00988825 0.0097614  0.00976154 0.00976188 0.00976158]",0.0
mixture_9,GASolver,0.021404071272167414,0.009262102944062354,"[0.02062599 0.01409021 0.01702347 0.01878172 0.03381861 0.0185074
 0.01458899 0.01734747 0.01547459 0.016763   0.02740804 0.02055623
 0.01936274 0.01619767 0.01576906 0.06013499 0.01977022 0.01947276
 0.02057587 0.01874204 0.01473823 0.01569587 0.01522499 0.02190482
 0.02075054 0.01451678 0.02242606 0.03853796 0.02017175 0.03314408]",0.0
mixture_10,HMSSolver,0.0002581297206008479,4.873620544098182e-06,"[0.00025726 0.00025085 0.00025839 0.0002566  0.00025159 0.00025784
 0.00025845 0.00025784 0.00025803 0.00025081 0.00025751 0.000258
 0.00026418 0.00025713 0.00025838 0.0002576  0.00025746 0.00025747
 0.00025732 0.00025757 0.00025713 0.0002581  0.00025885 0.00025761
 0.00025743 0.00025759 0.00025866 0.00025766 0.0002598  0.00028079]",0.0
mixture_10,iLSHADESolver,0.0002520634026125856,2.6828570237306543e-06,"[0.00025078 0.00025084 0.0002505  0.00025048 0.00025034 0.00025034
 0.00025032 0.00025714 0.00025163 0.00025054 0.00025147 0.00025031
 0.00025736 0.00025103 0.0002509  0.00025727 0.0002504  0.00025091
 0.00025074 0.00025081 0.00025148 0.00025062 0.00025069 0.00025807
 0.00025718 0.00025056 0.00025071 0.00025049 0.00025071 0.00025729]",0.0
mixture_10,GASolver,0.022466479816059048,0.0044747835720327575,"[0.02245038 0.0242248  0.02370362 0.01871052 0.02550484 0.02263119
 0.02262379 0.02831997 0.02002732 0.01875635 0.0292607  0.02014069
 0.02235595 0.02335056 0.02042429 0.02471951 0.01594433 0.0208856
 0.02362959 0.00776603 0.02103246 0.01728104 0.02514224 0.02018075
 0.02681738 0.02746707 0.03203912 0.01949222 0.02429664 0.02481544]",0.0
mixture_11,HMSSolver,0.13040490131742727,0.021531781998491824,"[0.13439414 0.13458995 0.01446217 0.13419952 0.13428271 0.13419639
 0.13417859 0.13418844 0.13419419 0.13481386 0.13423301 0.13422379
 0.13500684 0.13457681 0.13427399 0.13401723 0.13426498 0.13425492
 0.13515235 0.13438591 0.13462992 0.13420973 0.13458675 0.13477277
 0.13420649 0.13416328 0.13421259 0.13441943 0.13482769 0.13422858]",0.0
mixture_11,iLSHADESolver,0.13406773303217917,6.0071024450461907e-05,"[0.13403667 0.13409066 0.13403217 0.13403519 0.13403389 0.13414492
 0.13419575 0.13402697 0.1340427  0.13403621 0.13403886 0.13402767
 0.13403285 0.13415266 0.13419559 0.13403874 0.13404987 0.13404027
 0.13404716 0.13398256 0.13404437 0.13403935 0.13403388 0.13404052
 0.13402766 0.13419719 0.13404161 0.13420158 0.13404493 0.13407952]",0.0
mixture_11,GASolver,0.12497066144778492,0.056415987273248536,"[0.18573643 0.14594536 0.02663709 0.15013503 0.15108349 0.01650051
 0.17446575 0.03185315 0.0491588  0.15107507 0.13970916 0.18647832
 0.0241136  0.14992462 0.14658972 0.15342989 0.01546479 0.14442234
 0.15066505 0.16255064 0.14603695 0.14207371 0.15362791 0.14313338
 0.15878837 0.13813824 0.16457965 0.0173042  0.14232634 0.18717232]",0.0
mixture_12,HMSSolver,0.014460361261145551,0.003452030918232921,"[0.02112908 0.00748605 0.01261076 0.02104809 0.01244007 0.01262254
 0.0154922  0.01241803 0.01241884 0.01262442 0.01241992 0.01332101
 0.01265797 0.01265169 0.02075911 0.01970678 0.01244263 0.02082688
 0.01262578 0.01255816 0.01241536 0.01244847 0.01242512 0.01612043
 0.02050991 0.0126242  0.01244251 0.01287118 0.0151314  0.01656224]",0.0
mixture_12,iLSHADESolver,0.01300442420622969,0.0019378672547586016,"[0.0124154  0.01243947 0.01241192 0.01241587 0.0124134  0.01241399
 0.01241989 0.01949176 0.0124177  0.01241646 0.02082499 0.01241337
 0.01241349 0.01241497 0.01362042 0.01241416 0.01241428 0.01244549
 0.0124158  0.01241374 0.01241459 0.01331974 0.01244206 0.01241356
 0.01241217 0.0124149  0.01241364 0.0124146  0.01242787 0.01241306]",0.0
mixture_12,GASolver,0.042973685196354396,0.01865810532038867,"[0.08201332 0.03933945 0.039192   0.08822358 0.03521856 0.04249464
 0.0391857  0.03961847 0.03290685 0.03364954 0.03298571 0.0313178
 0.02941649 0.0307721  0.03458632 0.08517947 0.0300086  0.03229347
 0.03762148 0.03159853 0.03470757 0.03990053 0.05193656 0.02488431
 0.02511139 0.05006249 0.07370169 0.02516464 0.08192355 0.03419576]",0.0
mixture_13,HMSSolver,0.002428761146495277,0.000669541726521665,"[0.00264024 0.00224229 0.0022419  0.00230611 0.00224226 0.00259108
 0.00184067 0.00228072 0.00224326 0.00218249 0.00227262 0.00594847
 0.00229191 0.00236803 0.00227237 0.00225462 0.00242024 0.00248955
 0.00225644 0.00237806 0.00224228 0.00227196 0.00258984 0.00246411
 0.00224332 0.00229142 0.00224218 0.00224806 0.00226422 0.00224212]",0.0
mixture_13,iLSHADESolver,0.002244690741948706,7.298207676300457e-06,"[0.00224266 0.00224214 0.00224291 0.00224256 0.00224401 0.00224548
 0.00224314 0.00224217 0.00224208 0.00224285 0.00224202 0.00224223
 0.0022445  0.00224233 0.0022421  0.00224199 0.00224214 0.00224578
 0.00224222 0.00224337 0.00224214 0.00224274 0.00224198 0.00224277
 0.00227179 0.00224246 0.00224209 0.00227173 0.0022421  0.00224224]",0.0
mixture_13,GASolver,0.0048224201621017366,0.0015490887329530916,"[0.00507918 0.00444578 0.00553397 0.00491281 0.00738512 0.0026577
 0.0039344  0.00363574 0.00390075 0.0102472  0.00748979 0.00617186
 0.0042057  0.00352554 0.00696993 0.00490461 0.00362431 0.00333364
 0.00553525 0.00377419 0.00495149 0.00512956 0.00393944 0.00374824
 0.00340549 0.00393486 0.00496283 0.00402652 0.00390691 0.00539976]",0.0
mixture_14,HMSSolver,0.24416987430666187,0.14766933145300837,"[0.00719555 0.33018749 0.3333045  0.33263739 0.03651013 0.33006259
 0.3331208  0.33378061 0.32996637 0.33004637 0.03526735 0.33404993
 0.33326234 0.33434272 0.3300659  0.00754388 0.33276278 0.48000287
 0.3332656  0.33006357 0.03540689 0.00786897 0.33076813 0.00695431
 0.0308038  0.03515583 0.33373829 0.33246253 0.33055823 0.33394051]",0.0
mixture_14,iLSHADESolver,0.30194262979714476,0.08894747727472642,"[0.32996896 0.33370228 0.32996765 0.3299652  0.32997242 0.32996581
 0.33370214 0.33009041 0.3299661  0.33370504 0.32996897 0.33370225
 0.035201   0.03512472 0.33370198 0.32996678 0.32997023 0.33370442
 0.32999383 0.33370357 0.33370219 0.33370224 0.32996557 0.32996635
 0.33370297 0.32996571 0.33370223 0.03512473 0.332438   0.32996517]",0.0
mixture_14,GASolver,0.3888608919854701,0.058878139998860025,"[0.35455241 0.60944912 0.48300676 0.33395724 0.37366158 0.48103714
 0.39101875 0.40139038 0.34927908 0.34024599 0.41204549 0.38907778
 0.46064036 0.36593197 0.34870962 0.4154588  0.41738445 0.34998714
 0.33631717 0.33933053 0.36272666 0.33861792 0.36019101 0.39272142
 0.36439997 0.33457203 0.33316713 0.41317558 0.43389577 0.37987747]",0.0
mixture_15,HMSSolver,0.004476544788125134,0.0026756818058736196,"[0.00612975 0.00905441 0.00126392 0.00328659 0.00137257 0.00188447
 0.00182385 0.00252364 0.00907637 0.00380219 0.00581738 0.00681862
 0.00249326 0.00907842 0.002689   0.00581847 0.00580317 0.00835874
 0.00906814 0.00215838 0.00907902 0.00228374 0.00281306 0.00265333
 0.0025735  0.00456203 0.0028971  0.00194555 0.00223287 0.00493482]",0.0
mixture_15,iLSHADESolver,0.0040978051579821356,0.0030824828335961423,"[0.00127284 0.00126328 0.00234408 0.00257031 0.00127485 0.00906247
 0.00230729 0.00907614 0.00342914 0.00230741 0.00586555 0.00907619
 0.00126332 0.00126    0.00580612 0.00126449 0.00236051 0.00125655
 0.00908106 0.00580557 0.00581882 0.00229027 0.00246832 0.00907701
 0.00127105 0.00907635 0.00126453 0.00907704 0.00228291 0.00236067]",0.0
mixture_15,GASolver,0.023108047831099543,0.008185888617576591,"[0.02592961 0.02555044 0.02640085 0.02614672 0.01487838 0.04019858
 0.01589388 0.02102632 0.02815666 0.01249632 0.02479598 0.02784061
 0.00684956 0.01724385 0.01988467 0.01496711 0.00794039 0.02423114
 0.01624193 0.03950639 0.03584988 0.0257264  0.0281652  0.02217606
 0.02479473 0.02379498 0.02940692 0.02922657 0.02800171 0.00991962]",0.0
mixture_16,HMSSolver,0.01135769728396958,0.002889191554717734,"[0.00903775 0.01294872 0.01242066 0.01242282 0.01240343 0.01242488
 0.01321163 0.01243632 0.01242064 0.00915517 0.01086043 0.01243239
 0.01242609 0.01418649 0.01133952 0.00344427 0.0090462  0.01242331
 0.01489004 0.0034511  0.01367137 0.0124556  0.01242155 0.01421561
 0.01244084 0.01297075 0.01130085 0.00414683 0.01243255 0.01129313]",0.0
mixture_16,iLSHADESolver,0.01200851200345307,0.000742106450410053,"[0.01242314 0.01129251 0.01129353 0.01242023 0.01241928 0.0112935
 0.01129521 0.01129288 0.00903652 0.0112928  0.0124232  0.01243423
 0.01242842 0.01242392 0.01242067 0.01242013 0.0124216  0.0112931
 0.01242019 0.01242367 0.01242105 0.01242218 0.01241988 0.01242245
 0.01129403 0.01241988 0.01242305 0.01242095 0.01242239 0.01242076]",0.0
mixture_16,GASolver,0.03356064470067508,0.008835518958820907,"[0.02864355 0.05586362 0.04210869 0.04198076 0.02676196 0.02839196
 0.02327927 0.02191551 0.03261914 0.02874604 0.05449957 0.03678937
 0.04396864 0.03193194 0.04533311 0.03022865 0.0232179  0.03009437
 0.03738113 0.03558631 0.02932215 0.03112927 0.02845548 0.04145135
 0.01882243 0.03182425 0.02600438 0.03936322 0.02557343 0.03553189]",0.0
mixture_17,HMSSolver,0.0019095537615230677,0.0007224965685642726,"[0.00180726 0.00177591 0.00192407 0.00173127 0.0017297  0.00180693
 0.00578849 0.00173931 0.00174341 0.00183236 0.00198689 0.00175314
 0.00173667 0.00179598 0.00173031 0.00178087 0.00173994 0.00179483
 0.0017421  0.00173224 0.00178859 0.00177485 0.00180323 0.00174259
 0.00178769 0.00174586 0.00173668 0.00175822 0.00173639 0.00174081]",0.0
mixture_17,iLSHADESolver,0.0017331822173256182,3.1938505329882695e-06,"[0.00173647 0.00173147 0.00173227 0.00173674 0.00173729 0.00172969
 0.00173292 0.00173218 0.00173657 0.00172971 0.0017376  0.00172937
 0.00173475 0.0017298  0.00173039 0.00173963 0.00173649 0.00173041
 0.00173165 0.00173186 0.00173895 0.0017348  0.00173046 0.00173001
 0.00173471 0.00172959 0.00172957 0.00173258 0.00173711 0.00173043]",0.0
mixture_17,GASolver,0.008298118922986023,0.006064373710632227,"[0.00352662 0.01114752 0.00587497 0.00431901 0.00436225 0.00341024
 0.00770411 0.01828938 0.00538997 0.00973201 0.01509959 0.00364633
 0.01513356 0.00472785 0.00587805 0.02886266 0.00770011 0.0113479
 0.00572401 0.00746836 0.00341127 0.00332186 0.00431826 0.007041
 0.00419561 0.02304302 0.00590831 0.00570463 0.00445357 0.00820154]",0.0
mixture_18,HMSSolver,0.002892633276319705,0.001727434260650133,"[0.00399993 0.00399927 0.00399994 0.00399977 0.00283274 0.00109446
 0.00399994 0.00572948 0.         0.         0.00219838 0.00146577
 0.00399995 0.00055413 0.00021492 0.00499981 0.00057992 0.00399995
 0.00120854 0.         0.00400554 0.00399918 0.00370869 0.00503161
 0.00398909 0.00117051 0.00399994 0.00399972 0.00399994 0.00399788]",0.1
mixture_18,iLSHADESolver,0.003815830982636972,0.0007601480094701688,"[0.00399994 0.00399997 0.00399994 0.00399994 0.00399994 0.00399994
 0.00399994 0.00399994 0.00300835 0.00399994 0.00399994 0.00399994
 0.00399994 0.00399994 0.         0.00399994 0.00399994 0.00296641
 0.00399994 0.00399994 0.00399994 0.00399994 0.00399994 0.00399994
 0.00454647 0.00399994 0.00399994 0.00399994 0.00399994 0.00395523]",0.03333333333333333
mixture_18,GASolver,0.008452120593817098,0.0025588489095404107,"[0.00649755 0.00841868 0.00936162 0.01120803 0.00817642 0.01381308
 0.00702623 0.00304175 0.00698966 0.00745394 0.00449416 0.00749226
 0.00637564 0.00777521 0.00893317 0.01471713 0.0105279  0.00696304
 0.00787875 0.01042029 0.0130779  0.00773632 0.00771112 0.00930291
 0.00765632 0.00701005 0.01241138 0.00673676 0.00807375 0.00628261]",0.0
mixture_19,HMSSolver,0.011906623295962513,0.0016865238100187737,"[0.01205967 0.0082696  0.01244637 0.01246272 0.01333886 0.01322362
 0.01272917 0.01208529 0.01272219 0.01198406 0.01334264 0.01265783
 0.01291685 0.01320073 0.01187851 0.0115827  0.01188799 0.01311231
 0.0131855  0.00829347 0.01290488 0.01265163 0.0131879  0.01263169
 0.01322458 0.01187698 0.00829126 0.00826601 0.00834601 0.01243767]",0.0
mixture_19,iLSHADESolver,0.012556663393028621,0.0006468861812403975,"[0.01243962 0.01319571 0.01316095 0.01186617 0.01183788 0.01316763
 0.01183799 0.01183548 0.01318377 0.01183238 0.01320064 0.01187363
 0.01183127 0.01245674 0.01321387 0.0131917  0.01186421 0.01183533
 0.01318004 0.01183954 0.0118685  0.01319547 0.01183787 0.01317445
 0.01319109 0.01319374 0.01320067 0.01183849 0.01319031 0.01316478]",0.0
mixture_19,GASolver,0.03123504606502406,0.009073270183029567,"[0.03190179 0.03004529 0.01814089 0.05243085 0.03323648 0.01896268
 0.02697162 0.05073114 0.03713411 0.02294482 0.03069228 0.02254346
 0.02569044 0.02314189 0.02197714 0.03266982 0.02240881 0.04016264
 0.0293368  0.03663967 0.02597435 0.0319455  0.03370442 0.03525004
 0.02104007 0.02532037 0.04049449 0.04979369 0.04048405 0.02528179]",0.0
mixture_20,HMSSolver,0.01818451523186433,0.011343595527883537,"[0.02892489 0.02006628 0.01348399 0.00450831 0.03103205 0.02917148
 0.00518634 0.00233558 0.0298684  0.01836545 0.03155916 0.0303905
 0.01485891 0.02876487 0.02879184 0.00652657 0.02903724 0.0079137
 0.00448766 0.01309504 0.00448477 0.004489   0.02599284 0.03917942
 0.00581158 0.00776387 0.00447947 0.02886125 0.01731437 0.02879064]",0.0
mixture_20,iLSHADESolver,0.01189001782610974,0.011682984080573715,"[0.00202814 0.03001842 0.00200237 0.00810476 0.03002035 0.03001846
 0.00210311 0.00229529 0.00239387 0.00471403 0.03001916 0.00448316
 0.02877845 0.00447136 0.00449642 0.0287431  0.00447939 0.02882767
 0.00550751 0.03002015 0.00736368 0.00517353 0.00456918 0.00450745
 0.00457434 0.00224105 0.00573719 0.03001875 0.00451601 0.00447419]",0.0
