0,1,2,3,4,5,6,7,8,9,10,11
0.5191490818630745,0.142566825772118,0.2110045876151014,0.12727950474970617,0.45103597532138706,0.19703149064762018,0.23973208475855234,0.11723701673840087,1.2330289494603341,3.4027165323881237,6.781696286605536,7.950693021304522
0.05379677843948235,0.3154825715935586,0.09256552489068748,0.5381551250762716,0.45514527588717185,0.49888712016999603,0.2784662216685524,0.4974543593116314,1.5151314212595979,3.9048775037119734,7.534652960051571,9.799308445250908
0.25380561548447367,0.24835797315940428,0.23506471091699208,0.26277170043913,1.6657045094751608,0.7276576184939859,0.10351007216575528,1.6710066457266055,0.6486994444430505,4.025702242252897,4.156999673201022,9.775119480550332
0.3135225360710169,0.5152248104178488,0.056740367805679925,0.11451228570545442,0.2658620445102398,0.5984592789256714,0.09933151063806905,0.7328462032289487,1.4883019599832248,3.668466240713959,9.239069603740496,9.698913195222826
0.10879265516453501,0.08090020984624768,0.5346985326306308,0.2756086023585865,0.9443039880420377,1.16039310142913,0.6493727880957719,1.2922632716768037,0.03164050393428264,2.1716577644253654,6.74937698412095,8.258389347361604
0.09489371136329999,0.32388874805343126,0.054282670463017636,0.5269348701202512,1.5270301367768915,0.13382595866550195,1.6941250973014441,0.035702418474034645,1.3768635711882193,2.4109719320609626,8.626831153293459,9.636267164828961
0.29659749040151934,0.24040593958173473,0.4018299994596868,0.061166570557059076,0.7177981866242693,0.27025732150626586,0.08182210106966678,0.9084404572203626,2.2676971244771007,3.842870871670497,8.315199212624337,9.33258729767304
0.33500747838319556,0.09062055465559436,0.3105582470084374,0.26381371995277253,0.1410752590147586,0.24413084921052444,0.5310452936843626,0.6486014525665801,1.6502236008021087,3.858397656908207,5.012771777253008,7.636349029924462
0.14833668861698188,0.5071288201137636,0.22227754299888527,0.1222569482703692,0.08479849161181846,0.1621197592197192,0.1826581629071142,0.9358113776242978,1.6422198843742764,2.2207711131106214,6.897084450169107,9.30049609036935
0.2897324775130506,0.3986366557690761,0.03585340457561572,0.27577746214225757,1.535494584090692,0.6519905500774635,0.16516172136886811,1.5956417181719296,0.8472143196568693,4.253636286450258,5.984951324769828,8.693989991162683
0.42331035226211755,0.4343882184776472,0.03006346545683155,0.11223796380340383,0.3075030027412164,0.35519793127350685,0.4357172401235434,0.16174659974360553,0.6354385675911178,3.3121591141107976,6.276339223098088,6.897092344002374
0.06951749063871494,0.11283436682595213,0.5146610495937872,0.3029870929415458,0.6888603956720727,0.8053646009220758,0.7838717240579804,0.26783997111408114,1.772044720054865,4.907988589860049,7.427311506475895,9.958074172325896
0.23606193822232668,0.34269271991749733,0.21027420045138556,0.21097114140879047,0.10041696571388412,0.06967988668385158,0.24229603197851485,0.2483098765080656,1.7441460970696165,4.938378114573801,6.43427844022488,9.649169276141796
0.16344858616636765,0.6769520182239895,0.052066866329089134,0.10753252928055362,0.439966525054034,0.3439470515861936,0.4463869337931889,0.42529963246575325,0.5658512912658065,2.1811400524889946,4.908441343143939,5.942924931363674
0.030742572474114504,0.6695769648244605,0.09172668205056773,0.207953780650857,1.9393574289804707,0.1291763167208232,0.23329089064325956,1.7993438952540877,0.10805999892191775,0.4013042458548355,8.148099540228236,9.85810293342034
0.24575805066865286,0.13292705271670685,0.4405798278402813,0.18073506877435905,0.05895283792827667,0.8864465740100637,0.1800695353457891,0.5854566510195717,1.3032999855744132,2.8342922404991278,8.119565064170068,9.999489136458442
0.31388747081070134,0.35772587920591586,0.19342197650503443,0.13496467347834856,0.45311720279693446,0.7428307053975309,0.8207518685306875,0.999053060255772,4.059508479271006,5.087702604714592,7.1563386400583,9.64853363680671
0.6289279739102637,0.04665561786796169,0.04560460318229299,0.27881180503948166,0.20789943922646784,0.053344054394889456,0.808346000722424,1.087552210793971,0.32144970097762515,2.1227175414505375,2.981245422001683,8.17427752279769
0.3225027444537107,0.17686952684971152,0.4533016896853078,0.047326039011269895,1.265779180519563,0.30486765196744237,0.3775956487620123,0.4174449575011357,1.2964384268982476,5.919302420911153,7.259783520472163,9.868172326417266
0.1531040133454035,0.27011111999071774,0.24581288679569774,0.3309719798681812,0.4795102776055285,0.721497716667519,0.2811388712595981,0.1266750571302226,0.48533166132508687,2.460714327731722,5.960962222729562,8.880584279339823
0.1633867925628689,0.07361491768353602,0.24808881228168173,0.5149094774719134,0.8082183207538602,0.13634297882371707,0.8098954781673984,0.8184180590340515,1.8519764860229515,5.623940998972405,8.15846753793053,9.759270132456964
0.12682953992626447,0.6349652659203575,0.1387500260886204,0.09945516806475763,0.2517209295947746,0.19270780472094207,0.7049102911901773,0.08309058156962856,0.46073573395909007,3.1930538832117925,5.589838721109633,9.104121475906808
0.24620641314551123,0.09083792408119194,0.15565995285118667,0.5072957099221103,1.0973804060961212,0.13772389419540565,0.59000103532028,0.8021361731382926,2.2754947920403747,3.676601658770232,6.952184468530241,8.984341685879448
0.4826542856117161,0.1375176098188093,0.3223186671621439,0.05750943740733066,0.2957700171459123,0.6548097898387929,0.5600339695474057,0.08286512389840658,3.5771557054724945,4.476559017458431,6.6435394006193595,9.643416387241336
0.048810536571072205,0.1691400314952959,0.310852661238602,0.4711967706950299,0.8038863877930095,0.15462337558341244,0.35691320964996526,1.2474813991831566,0.5049096454002644,3.041279850129206,6.452033855268455,8.030457840682132
0.28195747175785746,0.5541336599093156,0.11596673989404344,0.0479421284387835,0.5927160871718858,0.30125728678132874,0.8082794778986943,0.19399051546635834,3.2858569327695286,6.242740097774211,8.926268181823243,9.941941320500966
0.6552398408684366,0.08256145097280464,0.15314711849962018,0.10905158965913861,0.1566565992047536,0.2648834250202755,0.2981715637968017,0.4793695534534593,4.314851813438071,5.2701084923498875,6.414264769291074,9.480560783573912
0.04703359658105495,0.0902633404815778,0.13310150187572609,0.7296015610616412,2.216054186741358,0.36355121909553906,0.1313167529962618,2.151337782456037,1.4419725412807538,1.6650270055607952,2.2940746410505906,9.86214178261066
0.0853664675047059,0.21775386543120917,0.2986673303033294,0.39821233676075546,0.28104259092995043,0.29155570779277973,0.11732611335168089,0.6619045904871663,0.5506119692451938,1.3070776491381852,3.2987651744789925,7.869506620830059
0.28177844409943653,0.32640759420472665,0.18694500687495688,0.20486895482087988,0.36216735235846415,0.1518687301031906,0.5152749713362347,0.10469737848967361,1.6649917037084982,2.1094997182202646,3.423461573492407,6.459656014696469
0.08883947583408358,0.39311888621341073,0.40187970060723294,0.11616193734527269,0.6640779173720018,0.47450307832052724,1.0531841701610445,0.10775265617897523,0.012008714234419404,5.02711064035815,8.573842345746476,9.586500984292728
0.08041786018394119,0.5443075611448991,0.12621006239134308,0.2490645162798168,1.1596957021769916,0.43990589140766506,0.5496399839845423,0.5990345972463113,2.0122647772168403,4.620044184691048,7.551782295427966,9.200410032659317
0.13306211791141354,0.11003663593895792,0.21020619096680923,0.5466950551828192,1.650677817824806,0.21744072238398948,0.4125258872941388,1.0009275339552908,0.10718859909117473,1.0259504852875978,6.824197104215371,9.240501983255871
0.3366389204177322,0.2938076198261145,0.25487494755759843,0.11467851219855485,0.16854483070447865,0.648630628771041,0.6023409950760589,1.2982335129590268,0.4936173086764739,1.8525024125269562,4.580072427004574,9.296044108345459
0.223993232279172,0.13843167966230382,0.3169323486889098,0.32064273936961435,0.8400879068857099,0.43042824708221994,0.17597185411310975,1.1699054908444044,2.107740049234633,5.871324692542475,8.213867645811451,8.797597742896672
0.3418899797383538,0.11856277225801762,0.2790364637813552,0.26051078422227353,0.40207609195813826,0.6374734473551524,0.10689882285795879,1.492001336944688,0.9685017433343934,3.3871623414426324,4.518119962952173,9.977650816992051
0.35636166443463096,0.3054633098702394,0.0812549729757565,0.2569200527193731,0.2936325058666997,0.10793463266553635,0.1944339276283914,0.04709940592123339,0.41316283949222155,6.082360528693609,7.13569487350361,7.3814908497723835
0.10165510690236806,0.19693763221858304,0.5904966884272403,0.1109105724518086,0.20738899557236795,1.1104118425765748,0.7607308284902453,1.029856895665843,1.065316608470025,2.5050230345281923,7.015271268142231,9.591333973580268
0.07585425032062616,0.061783745022443,0.6652645881454652,0.1970974165114657,0.8337198228383803,1.0228430472170682,0.4755029564587073,0.36603849982588693,1.5895077285854564,4.805335251606479,7.788910478083018,9.53240631173152
0.2481027740881642,0.03367516542786879,0.06163324628653373,0.6565888141974334,0.5004058456586473,0.21513964525351376,0.4462356427821941,1.0063008268835603,1.9121224557455696,3.4239913150874433,4.654816159909022,9.450779298267992
