problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_3,iLSHADESolver,0.0022475421570880777,0.0004823149166823355,"[0.00198169 0.00183678 0.0018595  0.0026552  0.00192876 0.00283062
 0.00312382 0.00325841 0.00240087 0.00331064 0.00202097 0.00177684
 0.00180435 0.00177536 0.00195661 0.00216374 0.0026162  0.00175462
 0.00182272 0.00256906 0.00196744 0.0020254  0.00218183 0.00208128
 0.00240601 0.00308628 0.00185831 0.00270204 0.00178576 0.00188514]",0.0
mixture_3,GASolver,0.0488352419690062,0.026482007032793027,"[0.05007288 0.03481043 0.03101956 0.07309917 0.04006162 0.03890503
 0.12154875 0.02530278 0.11002435 0.01907415 0.04267553 0.10762458
 0.02662535 0.02918453 0.04404358 0.03326868 0.03533913 0.04459432
 0.02740575 0.06511291 0.08397891 0.0364169  0.07653112 0.02858657
 0.06060334 0.04543344 0.03427326 0.02711794 0.03482534 0.03749737]",0.0
mixture_4,HMSSolver,0.040675194333988925,0.03189927028892803,"[0.07335854 0.03829062 0.03737073 0.04083484 0.01974956 0.017137
 0.03581251 0.03629934 0.03789533 0.04041759 0.03630369 0.06917158
 0.04566446 0.03560542 0.0105528  0.02824351 0.0540187  0.04000675
 0.01647403 0.18235225 0.02337158 0.07907197 0.02203376 0.05079239
 0.04084572 0.00655404 0.03342978 0.0049789  0.01247639 0.05114206]",0.0
mixture_4,iLSHADESolver,0.029637229870359192,0.00984336596788643,"[0.00388347 0.00384432 0.03329414 0.03319355 0.03309806 0.0331733
 0.03327936 0.03311548 0.03804032 0.03365295 0.03325357 0.0329322
 0.03313696 0.03318601 0.0060449  0.00492905 0.0335092  0.03295867
 0.03300689 0.03330956 0.03299495 0.03520717 0.03429676 0.03331809
 0.03316915 0.03342157 0.03318982 0.03288994 0.03264499 0.03314253]",0.0
mixture_4,GASolver,0.05750643967540824,0.02373955440063004,"[0.03247202 0.02003172 0.08672661 0.0783765  0.07219364 0.03261613
 0.06311109 0.07335595 0.04756605 0.03657388 0.06845548 0.03710696
 0.01787405 0.04362515 0.0566266  0.0780683  0.03306705 0.05753933
 0.08047222 0.12957275 0.07326335 0.07926722 0.08581222 0.05486498
 0.05575654 0.02359909 0.04923433 0.05881615 0.04715959 0.05198824]",0.0
mixture_5,HMSSolver,0.13961190737194823,0.1152210641834081,"[0.06671754 0.09769243 0.07921089 0.02988827 0.20576312 0.23098498
 0.12260403 0.09765322 0.00697941 0.09908047 0.11619636 0.18427863
 0.12221918 0.20733256 0.11840119 0.64024213 0.14681343 0.12551941
 0.13704346 0.10314933 0.22832759 0.24306181 0.00966638 0.1202718
 0.27178223 0.11628352 0.11711868 0.01307107 0.05994223 0.0710619 ]",0.0
mixture_5,iLSHADESolver,0.006346899213322656,0.002509249726267523,"[0.00426314 0.00498945 0.00570383 0.00519819 0.00419149 0.00489674
 0.01077686 0.00546511 0.00643457 0.00600429 0.00499058 0.00500149
 0.0052634  0.0151006  0.00540905 0.01121287 0.004369   0.00961972
 0.00565927 0.01085207 0.00628534 0.00525256 0.0061585  0.00463002
 0.00495467 0.00518298 0.00531781 0.00661279 0.00617655 0.00443406]",0.0
mixture_5,GASolver,0.16856775541121916,0.10707006014666062,"[0.12436135 0.07869998 0.11745943 0.40972547 0.36122977 0.10606802
 0.11476869 0.2340702  0.09982232 0.25136422 0.09624144 0.12778997
 0.06302452 0.09482466 0.07961914 0.28685777 0.11723749 0.43539997
 0.24508399 0.08154839 0.05407696 0.12617927 0.2345867  0.25901468
 0.11095166 0.09663505 0.30073819 0.10624866 0.02421146 0.21919325]",0.0
mixture_6,HMSSolver,0.10414361013236338,0.07943127060090942,"[0.00776001 0.0097368  0.05983389 0.25438851 0.08312357 0.24635358
 0.16563216 0.1445739  0.00531365 0.23584618 0.09872847 0.05863068
 0.08086059 0.12289726 0.10216858 0.07333099 0.0055856  0.02901237
 0.14715026 0.20719104 0.12699468 0.15642501 0.05174801 0.00349497
 0.01946258 0.05214366 0.05448963 0.06268901 0.22635633 0.23238634]",0.0
mixture_6,iLSHADESolver,0.05153835338699098,0.0007707702771192401,"[0.05164048 0.05084205 0.05340788 0.05132407 0.05269657 0.05177606
 0.05062728 0.05145377 0.05101186 0.05140486 0.0515932  0.05014415
 0.05095758 0.05174454 0.05211273 0.05044602 0.05156559 0.05201111
 0.05198359 0.05092071 0.05231905 0.05156678 0.05263021 0.05223991
 0.05284728 0.05175765 0.05054887 0.05077393 0.05119434 0.0506085 ]",0.0
mixture_6,GASolver,0.20983009027394456,0.0860607370854991,"[0.24465175 0.11431937 0.16060323 0.09276305 0.01096689 0.27346626
 0.25301476 0.27579149 0.19642955 0.25172086 0.24884307 0.03175673
 0.25204913 0.2479975  0.30316303 0.27341441 0.27799221 0.08244499
 0.23764056 0.23988654 0.24298643 0.24842127 0.27496816 0.26945447
 0.08842526 0.02769677 0.26659671 0.26063515 0.26989902 0.27690411]",0.0
mixture_7,HMSSolver,0.05834068831418571,0.11346721526563294,"[6.52551208e-04 1.21869554e-03 1.34434181e-02 4.78983771e-01
 8.05044859e-02 8.91621669e-03 1.64250251e-03 4.10651072e-02
 2.88486134e-02 9.07089574e-04 1.84949698e-03 1.79163376e-02
 1.57049833e-02 4.48722926e-01 1.18355870e-01 1.07583462e-03
 6.11031778e-02 4.74458771e-04 1.90006616e-03 8.95645533e-03
 2.10546736e-03 3.79044914e-02 1.60538958e-03 5.42980696e-02
 6.66992069e-04 3.91236260e-02 4.93742386e-02 3.44110923e-02
 1.17525232e-01 8.09639922e-02]",0.0
mixture_7,iLSHADESolver,0.0005520158818382571,0.0005557956930671196,"[0.00041507 0.00033425 0.00073984 0.00163366 0.00048076 0.00045665
 0.00036471 0.00072988 0.00040884 0.00031848 0.00021837 0.00032336
 0.00025789 0.00021191 0.00047799 0.00022208 0.00040177 0.00026135
 0.00032417 0.00049919 0.0007902  0.0003973  0.00024621 0.00083701
 0.00019602 0.00028578 0.00311794 0.00030749 0.00085313 0.00044918]",0.0
mixture_7,GASolver,0.06142472470485651,0.09449536069300334,"[0.05693987 0.01838609 0.03301161 0.06270533 0.02708411 0.06362316
 0.01185752 0.18296906 0.04353504 0.05217219 0.02840998 0.02207717
 0.47393512 0.06343951 0.03564989 0.28807918 0.02082766 0.0602193
 0.05124815 0.04647523 0.04880105 0.00876331 0.01136353 0.00777735
 0.03417011 0.00555647 0.02703794 0.04143869 0.00849435 0.00669375]",0.0
mixture_8,HMSSolver,0.030572850918701447,0.020339938032546575,"[0.03424212 0.05808473 0.0460849  0.09799088 0.01056515 0.0422964
 0.03734855 0.00870341 0.04349626 0.01018641 0.01517651 0.02754372
 0.01368307 0.05355458 0.02776679 0.01676511 0.0081039  0.03404249
 0.02747726 0.03069663 0.01358137 0.00784395 0.02685889 0.01661628
 0.04738245 0.01252009 0.03476021 0.01470434 0.06972483 0.02938423]",0.0
mixture_8,iLSHADESolver,0.007238727322357318,0.00036655502092840405,"[0.00758912 0.0072315  0.00696217 0.00687025 0.00766307 0.0082857
 0.00700033 0.00702483 0.00703909 0.00750723 0.00719842 0.00691308
 0.00784068 0.00719821 0.00692342 0.00704388 0.00707651 0.00693806
 0.00727358 0.00685023 0.00704058 0.00710788 0.00776548 0.00697362
 0.0081391  0.00704774 0.00698488 0.00725344 0.00714083 0.00727893]",0.0
mixture_8,GASolver,0.03350576004613164,0.020946770047629213,"[0.02670469 0.01682046 0.02023119 0.01321603 0.02151755 0.05441888
 0.01251776 0.02676607 0.09208392 0.03551102 0.01884463 0.03467997
 0.08232757 0.02470616 0.02375798 0.03696631 0.03092513 0.02908827
 0.02603876 0.01777741 0.04417374 0.03716383 0.02583946 0.01961416
 0.03494006 0.04333244 0.01931526 0.01895149 0.02313637 0.09380621]",0.0
mixture_9,HMSSolver,0.03728886763027434,0.03685258174606195,"[0.00239159 0.01242146 0.00390403 0.04248179 0.06366422 0.01355853
 0.00522884 0.04059248 0.02359153 0.03741381 0.01758594 0.05296279
 0.02073819 0.11281488 0.01466217 0.09472305 0.01392202 0.05187623
 0.01882091 0.05463898 0.02521811 0.02017946 0.01680995 0.01708563
 0.02323641 0.14855159 0.00629336 0.02397768 0.01317842 0.12614198]",0.0
mixture_9,iLSHADESolver,0.0031149054295392417,0.0009802519918007135,"[0.00486281 0.00218622 0.00280083 0.00226554 0.00234307 0.00274442
 0.00456682 0.00291501 0.00276405 0.00430901 0.00193122 0.00340921
 0.00256563 0.00248929 0.00227293 0.00291684 0.00196443 0.0046573
 0.00464049 0.00266619 0.00282083 0.00315371 0.00564798 0.00262807
 0.00266203 0.00252235 0.00454092 0.00255812 0.00340606 0.00223579]",0.0
mixture_9,GASolver,0.031619736530914586,0.025892316678384257,"[0.04053943 0.01617829 0.01185773 0.01864226 0.01070406 0.0066663
 0.01639064 0.04428944 0.04588287 0.01609241 0.01166229 0.02093212
 0.03631711 0.01142208 0.01261569 0.00916521 0.02635664 0.01971535
 0.05493325 0.02509155 0.04519814 0.01445215 0.01868739 0.0218688
 0.09765115 0.11150915 0.06275238 0.0385176  0.07356622 0.00893443]",0.0
mixture_10,HMSSolver,0.03926869670452648,0.04630103701590365,"[0.19479928 0.03545399 0.01762075 0.00261418 0.04722931 0.04343496
 0.12469101 0.12462547 0.04509124 0.0010187  0.04329897 0.07620806
 0.01243971 0.01661875 0.02501755 0.02295007 0.00387125 0.01750741
 0.00479201 0.0010768  0.01499882 0.00354168 0.02508555 0.02849981
 0.02586999 0.00992531 0.03235818 0.02151463 0.01431132 0.14159613]",0.0
mixture_10,iLSHADESolver,0.0009263845465368241,0.00018378576134492244,"[0.00104148 0.00079039 0.00081852 0.00101073 0.00087352 0.00085542
 0.00063268 0.00110593 0.00075684 0.0006914  0.00124409 0.00082601
 0.00073923 0.00072221 0.00106301 0.00079997 0.00073645 0.00073034
 0.00117026 0.00108324 0.00115358 0.00093216 0.00080159 0.00140266
 0.00081937 0.0010105  0.00109742 0.00108735 0.00093053 0.00086466]",0.0
mixture_10,GASolver,0.04464126081742846,0.01696254052014274,"[0.0511372  0.04942556 0.0354912  0.0705401  0.06646456 0.06498523
 0.04641003 0.0436609  0.0595348  0.03631631 0.02645189 0.07638467
 0.08616015 0.04453248 0.03151673 0.03093804 0.03178415 0.01853042
 0.05173807 0.01945135 0.0499332  0.065203   0.03932458 0.02768791
 0.02809563 0.03623286 0.03863289 0.05196731 0.02471429 0.03599232]",0.0
mixture_11,HMSSolver,0.02231409018920756,0.0188210010396411,"[0.01952933 0.04283731 0.05180318 0.00751521 0.0413646  0.05124359
 0.00038819 0.02133761 0.01156957 0.0026697  0.04580817 0.03056772
 0.0034983  0.05518329 0.00645448 0.0511568  0.03486929 0.00282155
 0.03950063 0.00361455 0.00221176 0.04246607 0.00021615 0.00797967
 0.00639869 0.02308342 0.03552032 0.00865171 0.0185987  0.00056316]",0.0
mixture_11,iLSHADESolver,0.0002763018865788018,0.00014643539588547226,"[0.00021243 0.00022044 0.00023287 0.00023064 0.00021256 0.00021803
 0.0002415  0.00032215 0.00023489 0.00022224 0.00020984 0.00021745
 0.00040083 0.00021987 0.00022376 0.00022929 0.00022727 0.00025743
 0.00024377 0.00022233 0.00023523 0.00021866 0.00078576 0.00082474
 0.00022796 0.00022876 0.00021589 0.00023247 0.00029471 0.0002253 ]",0.0
mixture_11,GASolver,0.03874933678483448,0.018504475811219417,"[0.01487923 0.06846693 0.03987109 0.03737668 0.02717784 0.03570616
 0.01326277 0.08248174 0.04269138 0.02815506 0.04511086 0.04417509
 0.01965175 0.06022202 0.03071624 0.0240378  0.039424   0.03505447
 0.00890247 0.02283043 0.05190627 0.02555255 0.07875644 0.02341207
 0.05028946 0.06074262 0.02367503 0.0545823  0.02323138 0.05013801]",0.0
mixture_12,HMSSolver,0.029780981949873754,0.01230538989533904,"[0.02176439 0.04149834 0.01852091 0.02958663 0.0156388  0.0382798
 0.05783473 0.02041825 0.02866476 0.02310757 0.02351365 0.04295998
 0.02072533 0.03834931 0.03736819 0.0206553  0.01893126 0.01790867
 0.05278154 0.04069062 0.06321941 0.02582182 0.02123746 0.03261391
 0.02139539 0.02268576 0.03109491 0.02657673 0.014377   0.02520905]",0.0
mixture_12,iLSHADESolver,0.01825070694986986,0.0009475016549710752,"[0.01802854 0.0179203  0.01771448 0.01761443 0.01771044 0.01782197
 0.01809988 0.01755865 0.01775229 0.01815237 0.01772735 0.0177678
 0.0179296  0.01890734 0.01762629 0.0185474  0.01775072 0.01833969
 0.02127078 0.01773113 0.0176141  0.02083033 0.01839822 0.01801012
 0.01764074 0.02006442 0.01971379 0.01783879 0.01768122 0.01775804]",0.0
mixture_12,GASolver,0.04342910256430741,0.008708093589521754,"[0.05366715 0.03839421 0.0415003  0.05004498 0.03017869 0.04637904
 0.05921547 0.03336608 0.05088387 0.05125494 0.04330286 0.05103192
 0.02847637 0.05260689 0.05561273 0.03417819 0.04444292 0.04499012
 0.05908572 0.04246716 0.03046931 0.04181403 0.03369108 0.0445213
 0.03066464 0.04711691 0.03432021 0.04964711 0.04136519 0.03818369]",0.0
mixture_13,HMSSolver,0.05998295729001872,0.07501008460872016,"[0.05707176 0.03568324 0.0463689  0.09258173 0.02112502 0.03970646
 0.07771247 0.03894737 0.02015355 0.07050698 0.0388133  0.02885619
 0.03489751 0.19069081 0.03987208 0.02732406 0.03332353 0.05752066
 0.029743   0.04808018 0.02159078 0.03846742 0.06845617 0.02385415
 0.02212333 0.4229471  0.02308013 0.03215608 0.08693376 0.03090103]",0.0
mixture_13,iLSHADESolver,0.019662198957236064,0.0003411028605850595,"[0.01956015 0.02014168 0.0200128  0.01953144 0.02003321 0.02007475
 0.0194838  0.01941831 0.01959537 0.01958343 0.0192463  0.0193017
 0.01959636 0.01976489 0.01962973 0.01955073 0.01957844 0.02002665
 0.01957268 0.01957991 0.01988672 0.01955222 0.0201201  0.01958618
 0.01949762 0.01936498 0.01919346 0.02075703 0.01903127 0.01959405]",0.0
mixture_13,GASolver,0.04719795595221934,0.009161542681690608,"[0.07036961 0.05759232 0.04149212 0.04887387 0.04257268 0.043001
 0.04649071 0.03748154 0.03545078 0.04073533 0.05527289 0.0635279
 0.04576631 0.04326672 0.05482049 0.04649949 0.04571537 0.04526012
 0.03555823 0.05118452 0.03943175 0.05754548 0.04320964 0.02599846
 0.03971913 0.05960282 0.05636803 0.05216244 0.04637209 0.04459683]",0.0
mixture_14,HMSSolver,0.09967728571241365,0.04318675378101365,"[0.11116119 0.05420525 0.01572793 0.0823064  0.14066679 0.1642444
 0.14017179 0.05467415 0.01942762 0.12665814 0.04066007 0.1586841
 0.06973961 0.122503   0.13967293 0.10451269 0.13705569 0.11464208
 0.14721867 0.12063146 0.11403783 0.13939326 0.09561305 0.0252666
 0.10374851 0.14277141 0.09017014 0.10505052 0.02285348 0.08684979]",0.0
mixture_14,iLSHADESolver,0.036793287130650505,0.029666812871632125,"[0.10456739 0.02169704 0.07374472 0.01953445 0.020253   0.02874854
 0.01934816 0.11402148 0.02064682 0.01936229 0.0970177  0.02095418
 0.09688185 0.01983079 0.08054134 0.02314795 0.02501988 0.0216835
 0.02090951 0.01973897 0.02106458 0.02595154 0.0193693  0.0210647
 0.02371223 0.01923035 0.02257116 0.02431256 0.03649222 0.02238039]",0.0
mixture_14,GASolver,0.1613341745091438,0.019598681277627525,"[0.17188414 0.1385296  0.14491403 0.14786143 0.17200659 0.15624111
 0.14889454 0.15586174 0.15079037 0.16214315 0.19386045 0.15172016
 0.18097745 0.15556741 0.15274646 0.14854334 0.15530545 0.17912618
 0.15079787 0.15557972 0.162055   0.16227851 0.15779004 0.14477666
 0.17432568 0.24450265 0.14644689 0.15190244 0.15846702 0.16412916]",0.0
mixture_15,HMSSolver,0.05344784241622634,0.030506373438628935,"[0.03828877 0.16498074 0.03070812 0.03092835 0.06058217 0.00812839
 0.04639662 0.03426494 0.06677573 0.05484743 0.03364474 0.04441294
 0.05228864 0.02604572 0.0832897  0.03558994 0.05101964 0.04756118
 0.07470979 0.04462774 0.06349838 0.0448384  0.03466652 0.07570293
 0.12964865 0.03220886 0.02608343 0.05947518 0.03909742 0.06912422]",0.0
mixture_15,iLSHADESolver,0.023845057138998645,0.0014315222971584753,"[0.0277722  0.02326444 0.02258846 0.0243734  0.02148727 0.0242923
 0.02222248 0.02440938 0.02331108 0.024176   0.02254211 0.02630174
 0.02463583 0.02360802 0.02411062 0.02368839 0.02430708 0.02458927
 0.02209075 0.02246932 0.02371824 0.02442322 0.02516999 0.02559737
 0.021972   0.02196634 0.02292227 0.02649206 0.02362809 0.023222  ]",0.0
mixture_15,GASolver,0.08702377407696853,0.015609906931913678,"[0.11464879 0.0865284  0.07589136 0.05949909 0.10058942 0.08286759
 0.08220243 0.10387943 0.08162082 0.03491723 0.08161379 0.07468032
 0.09658072 0.1018325  0.08792001 0.08556801 0.10576437 0.0742012
 0.08553168 0.08674933 0.09410867 0.10111787 0.1160029  0.08103401
 0.07981749 0.08515184 0.08814295 0.09915875 0.0792405  0.08385177]",0.0
mixture_16,HMSSolver,0.033412743584220424,0.017597777741907555,"[0.02644581 0.01808139 0.01054772 0.0401386  0.07462722 0.0345704
 0.00778943 0.05360462 0.04515964 0.03628299 0.04852841 0.00854883
 0.01706827 0.0288856  0.03723284 0.03177253 0.02161162 0.0231534
 0.02388063 0.07066805 0.03573698 0.01226423 0.01010198 0.04254405
 0.05212205 0.03848144 0.03031098 0.02156645 0.03490055 0.06575561]",0.0
mixture_16,iLSHADESolver,0.011202925695767897,0.004039668496291003,"[0.00769994 0.01106388 0.01165669 0.01583037 0.01518657 0.00529169
 0.0099974  0.00526772 0.01435528 0.01601776 0.01808077 0.00537582
 0.00660562 0.00524417 0.01080246 0.01690154 0.01144031 0.01191524
 0.01089433 0.01436725 0.01132489 0.01066551 0.01314336 0.01809729
 0.01008174 0.01058976 0.01734332 0.00930367 0.00538688 0.00615656]",0.0
mixture_16,GASolver,0.06407201534651506,0.023978623754016003,"[0.07793892 0.09784492 0.04356631 0.06426737 0.0638582  0.06705933
 0.05773992 0.07276252 0.07699886 0.01582973 0.03495339 0.05879657
 0.08188461 0.03874783 0.06045931 0.11806232 0.05543656 0.03830479
 0.05051054 0.1376446  0.08017803 0.03394124 0.04897457 0.07145804
 0.06795311 0.06057236 0.05243216 0.06883579 0.05422632 0.07092224]",0.0
mixture_17,HMSSolver,0.027940580282248006,0.021039413594274973,"[0.02284805 0.02762123 0.01610192 0.0469162  0.00766234 0.00999243
 0.03498829 0.0171879  0.0875799  0.06239613 0.0041282  0.04545343
 0.01427327 0.01546258 0.07677189 0.00742856 0.01996314 0.06378834
 0.00213724 0.01327635 0.01928941 0.03338687 0.02005834 0.01846887
 0.0289431  0.01769922 0.01754309 0.04355329 0.02741461 0.01588323]",0.0
mixture_17,iLSHADESolver,0.006210484420076121,0.006498217364494677,"[0.00110029 0.00732642 0.0166264  0.00102057 0.00152467 0.00113107
 0.01421132 0.00143655 0.00174121 0.01556437 0.01736315 0.01521886
 0.00092658 0.01504425 0.00138555 0.01445009 0.00100463 0.00126878
 0.00345668 0.00123204 0.00183562 0.01420228 0.00185073 0.00129726
 0.00144355 0.00090499 0.01439787 0.00107007 0.01512196 0.00115669]",0.0
mixture_17,GASolver,0.032704560535238854,0.007060280840117795,"[0.03053845 0.0317162  0.02874896 0.03562168 0.033069   0.0385491
 0.04016323 0.0243408  0.02758871 0.03819175 0.03466099 0.0405412
 0.02349695 0.02417764 0.02642501 0.03940948 0.02757055 0.03388155
 0.02966057 0.02711631 0.05209436 0.02180141 0.03434339 0.02574364
 0.03078608 0.03060039 0.04640131 0.03704881 0.02592506 0.04092424]",0.0
mixture_18,HMSSolver,0.05206946181196341,0.06698868092895607,"[0.04119668 0.06244917 0.01930874 0.01753298 0.02086323 0.03417139
 0.024554   0.03468625 0.03342778 0.03606198 0.05003301 0.05148673
 0.04005385 0.01923577 0.05718753 0.02294789 0.0545329  0.04634732
 0.36163055 0.08205751 0.20220425 0.0186382  0.0227533  0.02626611
 0.03156095 0.01927201 0.0724067  0.02019273 0.02578393 0.01324041]",0.0
mixture_18,iLSHADESolver,0.01737059624651027,0.0015059494222922167,"[0.01766745 0.01756745 0.0180462  0.01825458 0.01844399 0.01751802
 0.01760249 0.01755292 0.01767176 0.01818262 0.01801692 0.0131381
 0.01847152 0.01800846 0.01780882 0.01776764 0.01758988 0.01766438
 0.01795712 0.01768303 0.01872115 0.01772619 0.01309989 0.01809085
 0.01821126 0.01344378 0.01806275 0.01508728 0.01759162 0.01846976]",0.0
mixture_18,GASolver,0.06632455907790658,0.00916593547801154,"[0.07834669 0.04199903 0.06453596 0.06054982 0.06153125 0.07526798
 0.05461042 0.07190991 0.05226084 0.06520408 0.06750187 0.06342343
 0.07365935 0.07093413 0.07014137 0.05933161 0.05860629 0.06998992
 0.06426237 0.07405276 0.06074113 0.07033235 0.07333379 0.05878704
 0.05919316 0.08289986 0.08881791 0.06473204 0.06791056 0.06486988]",0.0
mixture_19,HMSSolver,0.04804998701904047,0.033552482608081816,"[0.11363614 0.01776006 0.03881659 0.13161116 0.05134184 0.07882472
 0.01859353 0.07367868 0.04525224 0.07672956 0.01889544 0.00811129
 0.02851574 0.08010357 0.03060273 0.07505522 0.09161386 0.00557029
 0.02934283 0.08375821 0.04209995 0.09071178 0.01924147 0.01681421
 0.03440388 0.02675852 0.00608875 0.05072916 0.00476391 0.05207428]",0.0
mixture_19,iLSHADESolver,0.013504695370245783,0.02248682471452054,"[0.00327939 0.00482528 0.00538784 0.01960494 0.0036183  0.00406391
 0.00320904 0.07149671 0.00828476 0.00369202 0.00239216 0.00397805
 0.00337586 0.00533797 0.00353993 0.00345364 0.00682235 0.0015294
 0.00348109 0.00398862 0.06861932 0.00718749 0.00489904 0.00488746
 0.07151516 0.00443456 0.0694682  0.00403978 0.00316081 0.00156778]",0.0
mixture_19,GASolver,0.10025337720196807,0.07567735560105403,"[0.04588191 0.38296369 0.04101921 0.1657816  0.09498521 0.10397361
 0.23308579 0.10185991 0.01588818 0.04138838 0.13263389 0.0439675
 0.0483006  0.09993982 0.11252219 0.13771085 0.14741705 0.04165527
 0.09081228 0.20516708 0.01767091 0.02118504 0.16232078 0.04442106
 0.11730756 0.05700972 0.06197541 0.04276069 0.11602848 0.07996763]",0.0
mixture_20,HMSSolver,0.025289328075585885,0.02130811159130874,"[0.01453446 0.03971212 0.10496537 0.00689584 0.03384953 0.0128129
 0.02490207 0.01265936 0.02536705 0.0154575  0.02706266 0.0145619
 0.00455213 0.02693088 0.04011644 0.06828362 0.06292021 0.04670295
 0.00879122 0.01128603 0.0134294  0.0086544  0.0087479  0.02289664
 0.01947521 0.01323893 0.01737239 0.01407197 0.01566086 0.02276789]",0.0
mixture_20,iLSHADESolver,0.003795285941319636,0.0026552639237621134,"[0.00051685 0.00627797 0.00619426 0.0007298  0.00088276 0.00615176
 0.00594595 0.00050457 0.00570826 0.00621159 0.00623197 0.00593906
 0.00050251 0.00647669 0.00598417 0.00635054 0.00607176 0.00056611
 0.00566858 0.00630206 0.00619396 0.00634699 0.00083365 0.00062667
 0.00088403 0.00063951 0.00069339 0.00568478 0.00195962 0.00077875]",0.0
