0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.06994120874999131,0.08841211895980151,0.2556635183370001,0.04113576252598917,0.11694970223375664,0.16851555942917185,0.2593821297642895,1.1542710113888695,0.4699902434798765,0.03255319396322541,0.028567876458879322,0.732453244874137,0.15463515278462614,0.3008056266527168,0.2602382913786372,2.0364877453040773,2.772538633756718,3.1361178724712993,5.9739490901187855,6.588205367035039,8.466522802634618
0.12185458005277146,0.21504259717016774,0.14423450114941946,0.1586592942395177,0.127646026607382,0.03383284938075055,0.1987301513999909,0.16728404956140416,0.7357959756955593,0.271755259580087,0.2978667838201176,0.6962403860887224,0.03411219857287011,0.21720595949456756,0.15201863639809687,1.849344827652163,3.5183908263942887,4.7196424012339255,5.58877717861038,7.217870475802858,9.775786024285866
0.10748721585966858,0.06053755334007899,0.14635539178752177,0.186375524025813,0.051465678708927404,0.2112681186944096,0.2365105175835806,0.45176627658751084,0.16129435152682534,0.2501483923650881,0.28756679451557937,0.2480525554758286,0.6986748727619208,0.054902512971182885,1.3768308146054709,2.876942304939014,3.63386674828835,4.577200597187564,5.53292480199859,8.924561966575014,9.856100346114813
0.10664696439801058,0.07349828495009805,0.07305105489398375,0.3471869278943264,0.26487413533069976,0.04661161242795332,0.08813102010492824,1.2079591612956604,0.20891601602702595,0.5328183205864372,0.2987261446927852,0.1707371508233827,0.5497110955276083,1.380875478549326,0.0028868532861159313,1.0394986588785837,1.9613945591018067,3.194826180401844,5.259650892937203,6.270599361573073,9.54026195972865
0.14757443319738675,0.06840586409962997,0.061223085220832335,0.15881625471160993,0.26782533315795853,0.1879468889224074,0.10820814069017506,1.2529652449461166,0.7956077501376908,0.44869737071617266,0.4026578387237825,0.1873885586738685,0.7434900990243581,0.06584683500614377,0.5667371762128892,3.340701508622409,5.380136015817733,6.4991164356843845,7.054376526940848,8.527859993283942,9.16619564161567
0.0626492841083515,0.5222606866477646,0.12695019206466363,0.07858584853488869,0.07806562083301807,0.09841524749257391,0.033073120318739616,0.664030169987961,0.049201989762420725,0.6124924460610913,0.559987583270063,0.18571602420969618,0.6189460021988696,0.06222010090549239,0.15494694902677186,2.024738996091522,2.363872397059612,6.230344080677019,6.852030620464592,7.321459777898744,9.591689895332513
0.08004815033075115,0.07271148459596265,0.16731614231512532,0.11913953551845205,0.1151260279543163,0.17018812282902454,0.2754705364563681,0.2809651886582218,0.8003277658567663,0.24404830756744975,0.30978362995846215,0.12087310830749726,0.24960607141850308,0.3287235703393094,0.765950359779165,1.4142205714800482,4.000044652812979,4.637921350686841,7.563845206930225,8.077942942007873,8.782007092180375
0.13634221479629186,0.07491659105503541,0.1214096458449312,0.1689024244835834,0.12185136886926864,0.17962639229909916,0.19695136265179036,0.27839495333911396,0.7388724557800129,0.1332310567666365,0.28998934007449156,0.575655807544667,0.36648912979991527,0.5942927876783148,0.8988631490617793,2.772158455447501,3.5773494982845655,3.9742677732001273,5.341888148928232,7.752331504056764,8.450279247260946
0.23170981993319423,0.27818445845001183,0.14472518800221248,0.03894015574274516,0.08650140437382274,0.1622611474948711,0.057677826003142585,1.2300205828261563,0.0842019717092637,0.05485868299801218,0.2839205301279945,0.30230782988785976,0.46008050570537407,0.5106812672689784,0.19395272451120493,2.351703831805615,4.057670990474986,5.550908892599803,6.6731821500623845,8.410050526160692,9.69220184863023
0.14824001566632075,0.048396225944130566,0.2179096617379017,0.19878283664154253,0.10389946943570966,0.07939222214763397,0.20337956842676075,0.9585640467183829,0.14045775006513955,0.05504802272085327,0.04856815476506651,0.05179432397964505,0.5938288433228802,0.33192081953657077,1.528093824269663,2.5754376017164757,3.1578520440506654,3.403620319160252,6.397454649497295,6.79407084093733,8.70698672985747
0.1430082070332494,0.09522919430626814,0.06379109339794291,0.04295922354443449,0.3326195458694499,0.08534240591845191,0.23705032993020317,0.37170341412244906,0.20586352681359293,0.0612854483048005,0.7379870230647319,0.07449740914111087,0.6251703502325833,0.3096341673659507,1.0626424520204125,2.5804128410959883,3.0228016932515747,4.696149598914882,6.490962751301607,6.517799614785387,9.785686616328132
0.07480922780956971,0.04619740578976269,0.04177602776183311,0.08287424330800977,0.246385562390621,0.21385071557703553,0.2941068173631682,1.2995863418104583,0.29961806564909865,0.30046713844816203,0.050772309739532534,0.6187333256723203,0.18887359384220007,0.6385444964552514,0.007817537447010192,2.6231274999314005,4.066844108535569,4.489791058041649,6.336569289322423,7.860275930694009,9.289830858008983
0.09869660358801241,0.34146758419112916,0.19299311699597643,0.0697400920153038,0.13678964701662458,0.06556509256474206,0.09474786362821153,0.8870678657189545,0.810705731576535,0.10114786362918751,0.9147932292943944,0.27884699431718674,0.21992308839191393,1.3379860509428698,1.6803782025399472,3.6771482433619007,5.445368416767784,6.8079624884884815,8.234360949334228,8.851775330429007,9.37415566766857
0.041660804208326185,0.04716802171248702,0.1228087152251274,0.14717035120329225,0.25204215198348245,0.3088652202348624,0.08028473543242222,0.5021336789949752,0.0860885771658131,0.2838493800838518,0.1702978367445192,1.1043950920680738,0.15240447160880863,1.295761478782065,0.5892202245494538,1.461401780694328,2.583606707996129,4.006812447863233,4.117637248065098,7.9261517820241405,9.50190624824714
0.12871689096041486,0.05841580394750123,0.30304090872049877,0.10933872620611586,0.1516447078849344,0.17391880496175469,0.07492415731878037,1.2406323638959476,0.1061405354713349,0.1338088159587719,0.383936415004609,0.5234882764807944,0.8272714951544756,1.1027584048415648,0.08848530382172703,1.8415817277547741,2.901670762705304,3.7379711424355753,4.723644780757592,6.583749691169141,9.255302899307374
0.3420049617212505,0.1584000236582003,0.038549648970402584,0.03739493243429018,0.22281746398796576,0.15265139670540104,0.04818157252248963,0.48458151030630925,0.031663430743540256,0.36459314782233837,0.3621596275932442,0.35974767955036724,0.15557946130170724,1.1239001394596841,0.8469818757162306,1.2613881672137472,3.0009443342753803,4.758606149839181,6.5851354401890285,7.119605890201904,9.50298451935097
0.08676777856510237,0.03454454069335678,0.07157587171437012,0.29596752590913383,0.1906266101502067,0.04334995691361236,0.27716771605421775,0.893118734551969,0.2008945824509188,0.8831131527339695,0.2695736743182788,0.21447583032093848,0.053066681998659895,0.41626651574528134,0.33832008749129727,1.3810233941802652,3.272058990628468,4.197630453244649,4.816246832981181,8.35068359475079,9.517904400393425
0.28089333775842323,0.1774970288050682,0.09680205063091996,0.10574781176883834,0.04793314319370401,0.09217199418774144,0.19895463365530486,1.1716896980935196,0.3395633852322599,0.7696060989791158,0.14970139366336804,0.8930985857039806,0.3122513396936278,0.11960216952021299,0.5570263471847703,2.136266740568744,3.126734901491679,4.969031618083638,6.00259575629996,7.681692691163994,9.140680032238865
0.047127093357397364,0.509729287154165,0.1410502863944031,0.04911940226818865,0.05023283360327728,0.09710346492554563,0.10563763229702322,0.22073511164065396,0.48220374524496407,0.12799682148797234,0.2813828333454007,0.6716487575704371,0.05886534646359112,0.02590301638848972,0.670497635690479,1.959478946107609,5.161823737386713,6.336986611738251,7.238757494547137,7.475121574245058,8.925803380704108
0.17614292554353264,0.4560323159804919,0.03294416244935374,0.07412852214424497,0.07949521986619759,0.11255872267778544,0.06869813133839381,0.8426055946045972,0.0918379053269198,0.05553312367556951,0.16679455181098987,0.47035017584590355,0.6031728921105117,0.9028363564970907,2.5139089206808984,2.7630593365907705,3.410829595267395,3.992987779590588,5.051449302351689,6.452487498757437,7.941727124378871
0.2318547401308442,0.3056101168293665,0.10980256248407098,0.14835722189996783,0.09734722427069244,0.05887175973024909,0.048156374654808785,0.6224775480693642,0.2818428915362248,0.3218715139774389,1.0442679283992842,0.07458438210424284,0.21600845189028844,0.08661671454908342,0.8487969358853742,2.1418867313547416,4.387160021038453,5.8668229158861385,8.034526655117043,8.266129480328907,9.496787035246882
0.08729652394868849,0.10653789153226914,0.03161385977045106,0.13197474620133945,0.33079030657524594,0.11826131815392273,0.19352535381808328,0.21774424467026587,0.7048870787300783,0.19873267299145628,0.5674209008682437,0.08531889196141965,0.5873320383193944,1.134288021734902,0.0736671156771096,0.9074641214076784,2.667280570288285,3.82382564750659,5.641881586941022,7.931446671861858,9.536364414567007
0.08306199582970204,0.04970512996962503,0.13508035254871675,0.33444617015374184,0.18823334779073933,0.1683946381353841,0.04107836557209095,1.0804463483281808,0.0725609224427056,0.05298688138897931,0.5065850926984312,0.5253108535892552,0.49216793359395583,0.6369307485384978,1.3818890787031568,1.6342981903699816,2.52766719191598,3.178265667217902,6.3329602963815255,7.261632072192608,8.507430783892596
0.05309973742956862,0.20524946796643814,0.2480238239879863,0.1208663479492122,0.18363878278360415,0.059703750265178275,0.12941808961801224,0.5356193215752093,1.0448682262124382,0.07843246479068916,0.1729974631700833,0.14815483196818086,0.0548458288352946,0.276291011870261,0.7848066440280965,3.817014840080646,5.440761752231813,6.831427802654401,7.170527122466886,8.74755025968309,9.066550168540497
0.1469339063321651,0.2172235518062677,0.3980782246404719,0.07880714686896038,0.06601284616294521,0.041331639465608694,0.051612684723580916,0.5774624605456161,0.42815524833809987,0.09375788033238884,0.29992346531790887,0.23275352343928912,0.20710593533398428,1.0470370256321315,0.19327152579315499,2.5366754761056276,3.953384837331183,4.403345413980897,5.1393450710837065,6.490771068046154,9.99951481736058
0.19913290387436697,0.1811171726806951,0.19796916541575743,0.11618776697236063,0.17378639747010216,0.0341927374822538,0.0976138561044641,0.1676801839316957,0.3190228334565857,0.1711181041663403,0.24512622161913605,0.35030838459698704,0.6022079242700281,1.374254883211402,0.31307513735263637,0.693890002648152,1.9419011324341495,2.8286788314854636,4.115039075502854,5.252325487019598,9.505583401391448
0.15800153471372275,0.2845217467601478,0.07726604115913657,0.04619931878869384,0.16703267297690785,0.07600054331684183,0.19097814228454948,0.7189641093822025,0.65062312188905,0.13971680073889778,0.06391892262676534,0.23209034013123858,0.05499626558326473,1.055690978533297,2.043856897583111,5.052294225123093,6.217372715464626,6.784292476531758,8.350683569583538,8.609292703184435,9.014811965719922
0.0797312154101197,0.12761068187201222,0.03642074171479793,0.2753356586523042,0.1923564820366869,0.19000534387990956,0.0985398764341695,0.12427411247044196,1.208192080147112,0.024757558329387738,0.08580172650447086,0.06996514001597542,0.4507827405923347,1.1963590356014837,0.35005955610166395,1.009802975217572,2.146655189234675,3.517754848201143,5.281212562569985,5.715801191264998,7.199634987385543
0.21248846342447247,0.22097113616559616,0.14757468967363613,0.07616056727581018,0.05548971977052613,0.0474965165107204,0.23981890717923865,1.3033528855311378,0.07352023978467033,0.0842053344369807,0.24676935584970072,0.38861488208207307,0.5087276311830318,0.24869398454116134,0.3867153444628335,0.54085311186988,1.9310337563739222,2.8185769449399234,3.912040789154675,6.433111835369324,8.990265957087136
0.03263373846439508,0.08847356610896463,0.10404283257076886,0.10125526788391123,0.054614974722722164,0.09340086966252278,0.5255787505867152,0.5037719906241142,0.06775920810608246,0.23132157344667892,0.058853698037456464,0.07086343153246731,1.0580615192425968,0.1567274672660111,1.2850365101943717,3.3691654416841743,5.397274813178232,5.7725204911977315,6.4964372932613665,7.116884926723843,8.161027746513215
0.46991117685449885,0.046613651562337044,0.055338425135515394,0.04638873187269155,0.05451500869223238,0.15686659914031856,0.1703664067424061,0.19605199639528972,0.4182643442470342,0.4104103612391041,0.024821674469947354,0.3010650940421376,0.3867618877798454,0.6334243596491766,1.181417206653641,1.8454822607578047,3.2509056967601824,3.5715571366265966,4.651536962367375,7.578104772641684,8.610806766744554
0.08551999491901516,0.2561091455739327,0.06865888003146094,0.23786146618707016,0.17378621969645025,0.14237590049009977,0.03568839310197109,1.358494305416939,0.03038655236084988,0.5988439668036841,0.39405774738473665,0.0707938829937647,0.10838207851588776,0.6125603785156011,0.5193059684074408,1.1379506568322761,5.225556727891101,6.503437335871473,7.852885877530654,8.567362831205084,8.831875671789156
0.0341827604911366,0.18848940688075483,0.12399394743782363,0.09285807921513797,0.07632025629591055,0.13423294592872956,0.3499226037505069,0.3499317013115189,0.11592668051392024,0.3589654526466859,0.06998452357209672,0.8198077956988176,0.686682798317845,0.06309194375839329,0.35555048464499306,1.985440318559234,3.2420034722473243,4.064629389696194,4.838534451861131,7.653632311843549,9.862873640248932
0.07263218913958573,0.35709683641829987,0.09957169146094855,0.10940595177596077,0.09432501295758278,0.21866221841959635,0.04830609982802596,1.1709896200876462,0.9470876219375535,0.17455986844907348,0.25027008098050374,0.6771255435920285,0.2354539011288719,0.6800805849643076,0.46486736901129255,2.7422034567213585,3.9170945128390833,5.069998929778482,6.7884003882453605,7.767531281150383,9.219230955805845
0.4337395778237059,0.04616797338759192,0.09812285401781663,0.08406227357306774,0.0912709467068807,0.056651253030429054,0.18998512146050803,0.09455302310934852,0.3987269421819098,0.6466109203491072,0.9102460255800793,0.21610278432394364,0.2703386278874924,0.19808515666165255,1.2055033034738094,2.1816038353549683,4.535615227251619,6.264556826922661,8.185890291722693,9.080911785801582,9.86646535497155
0.0953936225902218,0.113661632898757,0.37285777266943315,0.037591461877501925,0.14647084673297567,0.09932371657414893,0.13470094665696142,0.29027200000096587,0.07041331574476939,0.20023125637823705,0.6312880698957051,0.6138683589391193,0.3268149809716292,0.33795200477357296,0.2976862855307172,0.3191910498310413,1.7920831055029296,4.236907583674289,5.904086231207312,8.250593820409636,9.855555645729142
0.07513321898699747,0.2926986506599423,0.07293204788342415,0.09891320924334683,0.2621772133419063,0.14147058400593088,0.056675075878452115,0.6017544062647215,0.06531877457926044,0.6340533808388675,0.23995825937689963,0.030079759151821126,0.7715539784315678,0.07262099112240672,1.6627492616051687,2.108756374894456,3.666435117657495,4.968160828137299,6.507450816441472,9.621520201703259,9.815956686348304
0.04608410600692329,0.20119463343998278,0.07022069990280015,0.05050943718962976,0.1175806494185187,0.4225142309844954,0.09189624305765008,1.08560666807918,0.017373770832369947,0.20060987639474462,0.041631701230392816,1.0324824745649532,0.06808217487911791,0.03468349460720113,2.0608973515448294,3.7818113838387823,4.418911795706677,5.025980313552754,6.378721316530429,6.792092251746564,7.325922037400437
0.05539788122719971,0.2513117457951462,0.09826268676348796,0.11488681456356216,0.3206470191292808,0.0862752124152712,0.07321864010605209,0.40785629011314,0.10807517579186836,0.14768712257078656,0.3669980890705234,0.2517906015842365,0.6247509637723506,0.04010539133987986,0.5907731274562944,1.262686374507943,2.3808269855069133,4.2168185817910455,5.194619091322595,9.036177162997925,9.139801764585478
0.22190559135758012,0.1819265035525463,0.11763090816545249,0.11702713225361346,0.09989082681316164,0.12642960651433868,0.13518943134330738,1.1495759604274436,0.1091797862957207,0.11811838203835254,0.8927518688806959,1.0239648896718985,0.23889674036797068,0.4897420690906931,0.024948470145367274,1.3670306684310807,1.8127080162271991,3.159304488003394,5.91885839291756,8.488958150259885,9.163031942703645
