problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_3,iLSHADESolver,0.00332993183577994,0.000982382710421967,"[0.00640413 0.0025371  0.00225588 0.003175   0.00350287 0.00400928
 0.00225494 0.00195861 0.00303931 0.00432033 0.00384398 0.00294205
 0.00268092 0.00289675 0.00226439 0.00294181 0.00379819 0.00301098
 0.00268241 0.00550772 0.0021985  0.00255737 0.00423145 0.00249005
 0.00428245 0.00335936 0.00406083 0.00311043 0.00378313 0.00379773]",0.0
mixture_3,GASolver,0.041857042662596024,0.019732857977634893,"[0.03775139 0.05383813 0.05032598 0.02667688 0.03161569 0.10604043
 0.0961932  0.03684245 0.02283448 0.03206619 0.03632012 0.04244025
 0.06158359 0.07007106 0.0215673  0.06405904 0.03719335 0.02326286
 0.03449975 0.0246844  0.03162686 0.0351691  0.03568001 0.02999494
 0.03463786 0.04396389 0.03469401 0.03726255 0.03622654 0.02658898]",0.0
mixture_4,HMSSolver,0.019861367362690778,0.014153878912253885,"[0.03704436 0.03529826 0.03802881 0.03883569 0.0077482  0.0095154
 0.00582347 0.03333601 0.02669389 0.04472573 0.00626366 0.0303194
 0.03839712 0.00907273 0.01703495 0.01655604 0.0148115  0.00553195
 0.03758994 0.00559001 0.00721177 0.00558529 0.00847967 0.01327231
 0.03924998 0.00516953 0.00762134 0.03801444 0.00765727 0.0053623 ]",0.0
mixture_4,iLSHADESolver,0.03067399059721513,0.010345119216653714,"[0.03660355 0.03847577 0.03495722 0.03530358 0.00837855 0.03697165
 0.03508585 0.03379486 0.03761448 0.03542697 0.03482215 0.0082469
 0.03325729 0.03805505 0.03417537 0.03703582 0.03552181 0.0354208
 0.00816276 0.03488563 0.0319868  0.03610006 0.03635633 0.03102402
 0.03533365 0.00645294 0.00836165 0.03752466 0.03014397 0.03473958]",0.0
mixture_4,GASolver,0.06363730861360334,0.016030282868713885,"[0.05933472 0.0611226  0.06080861 0.08969671 0.05195934 0.07512789
 0.09108857 0.05953629 0.06225006 0.0627462  0.05780384 0.06907505
 0.06633995 0.04349267 0.05469242 0.05153865 0.04067135 0.06377602
 0.05518547 0.09592948 0.05671524 0.05518341 0.06015131 0.08032674
 0.07758853 0.04953488 0.04231975 0.09694561 0.03457325 0.08360462]",0.0
mixture_5,HMSSolver,0.042171923139801365,0.046868213613814456,"[0.00496868 0.00587068 0.00559939 0.11787252 0.00485493 0.01154012
 0.0089659  0.02551122 0.00532201 0.01824064 0.01145576 0.19650685
 0.09225135 0.08240222 0.0147113  0.04252112 0.02654527 0.01767583
 0.06948383 0.00569922 0.02036822 0.04006679 0.11613059 0.00788367
 0.01926385 0.07931616 0.07374511 0.11882678 0.01575814 0.00579954]",0.0
mixture_5,iLSHADESolver,0.005612725394895029,0.0019602830930358734,"[0.00456801 0.00703932 0.0054575  0.00617783 0.00538533 0.00528867
 0.00574395 0.00489738 0.0049358  0.01542601 0.0055235  0.004558
 0.00420281 0.00602896 0.00651225 0.00444481 0.00506323 0.00504896
 0.00635126 0.00563807 0.00417064 0.00495348 0.00622137 0.00431265
 0.00530937 0.00546659 0.00545962 0.00540425 0.00427228 0.00451985]",0.0
mixture_5,GASolver,0.04102662222486715,0.04093253565575652,"[0.13572481 0.02374985 0.01893274 0.01692286 0.01240926 0.02859595
 0.08909133 0.07907994 0.01440464 0.09928728 0.01362444 0.01878239
 0.14226153 0.10068582 0.01228649 0.02090228 0.01655474 0.04919582
 0.02019408 0.01717253 0.13094471 0.01876193 0.01435733 0.02131137
 0.0234274  0.01333844 0.0129085  0.04021535 0.01157719 0.01409769]",0.0
mixture_6,HMSSolver,0.0803981961785137,0.05620892190271832,"[0.05186504 0.22313677 0.06049048 0.05434218 0.05161048 0.05634858
 0.07297788 0.07366751 0.05142327 0.05083176 0.05580634 0.05184042
 0.12078091 0.0610681  0.05832608 0.05141153 0.05394496 0.05268248
 0.05756641 0.0517953  0.06233249 0.05839064 0.05090318 0.21863434
 0.06170539 0.05292637 0.21877412 0.05339581 0.21917805 0.05378903]",0.0
mixture_6,iLSHADESolver,0.062260482220982724,0.041788152397931044,"[0.05183705 0.05090688 0.0509456  0.05096469 0.05111725 0.05194693
 0.05123965 0.0508971  0.05081704 0.05097504 0.05084546 0.05177341
 0.05066007 0.05113306 0.05096801 0.05079572 0.05103588 0.05066543
 0.05065779 0.05077772 0.0511912  0.21829969 0.05106038 0.05148703
 0.05088702 0.05106456 0.05177921 0.05097517 0.21892415 0.05118625]",0.0
mixture_6,GASolver,0.2012626195412706,0.08076554999678623,"[0.23885346 0.10432166 0.302991   0.06207302 0.01524226 0.23239813
 0.23753873 0.26691834 0.2784253  0.27443079 0.24716303 0.23917812
 0.24882601 0.22214181 0.31037353 0.25833502 0.23757744 0.09435528
 0.1193721  0.06191615 0.25328072 0.26607998 0.24486203 0.1133145
 0.13858539 0.17454723 0.27807618 0.09372151 0.25341642 0.16956347]",0.0
mixture_7,HMSSolver,0.00837819954289229,0.020037781247374088,"[0.03485853 0.00014441 0.00075663 0.00013825 0.0001468  0.00079313
 0.00230846 0.00047669 0.00554069 0.00014593 0.00032283 0.00057614
 0.00060795 0.00542965 0.00021292 0.00011411 0.0334337  0.00019301
 0.00091569 0.00179545 0.00140357 0.00113184 0.00028463 0.00130911
 0.00017132 0.03082473 0.02463951 0.00060654 0.00115666 0.1009071 ]",0.0
mixture_7,iLSHADESolver,0.003356228188620994,0.014453425218197785,"[0.00088253 0.00064187 0.00068604 0.0007647  0.00176211 0.08117463
 0.00061187 0.00063187 0.00056768 0.00117523 0.0004723  0.00026929
 0.00074786 0.00083972 0.00029763 0.00069469 0.00038173 0.00063044
 0.00111938 0.00057169 0.00059792 0.00051006 0.00081769 0.00046891
 0.00035012 0.00055875 0.00079094 0.00047746 0.00041565 0.00077612]",0.0
mixture_7,GASolver,0.024297315427693932,0.017981643792689996,"[0.02408823 0.00694451 0.00651634 0.01769162 0.01094218 0.01059754
 0.01151095 0.01556096 0.01597893 0.01671678 0.04541289 0.02049561
 0.01591489 0.01590948 0.0476809  0.00711986 0.01371511 0.01372721
 0.04529593 0.02337404 0.00682558 0.02778023 0.03967233 0.02922082
 0.0733553  0.07363049 0.02054671 0.04676047 0.0114655  0.01446808]",0.0
mixture_8,HMSSolver,0.012927179118572331,0.009424253985052786,"[0.03640723 0.00715114 0.0219597  0.03298915 0.00724937 0.00898153
 0.00741814 0.01167935 0.03541146 0.00708287 0.00998487 0.01313028
 0.00725842 0.00847561 0.02840549 0.01004888 0.01228059 0.00704945
 0.00721077 0.00729778 0.00697402 0.00696783 0.0073129  0.03069753
 0.00928028 0.01011421 0.00716606 0.00710581 0.00743125 0.00729339]",0.0
mixture_8,iLSHADESolver,0.00811229431602075,0.0007020897905490924,"[0.0070666  0.00894547 0.00715719 0.00961413 0.00908118 0.0075217
 0.00749558 0.0072261  0.00705616 0.00889342 0.00742349 0.00765886
 0.00786848 0.00769769 0.00778099 0.00846748 0.0087472  0.00854377
 0.00772506 0.00818081 0.00830343 0.00880248 0.00843123 0.00770464
 0.0094523  0.00797022 0.00896809 0.00824924 0.00756846 0.00776737]",0.0
mixture_8,GASolver,0.03830219989009091,0.01767703066621237,"[0.05703946 0.03058092 0.01855219 0.03812204 0.03636026 0.0380142
 0.04187017 0.03003049 0.03478068 0.02634987 0.0440472  0.0367319
 0.03381689 0.02778048 0.02994526 0.02836968 0.03775645 0.04696616
 0.05631113 0.01125285 0.04137675 0.02883936 0.03429879 0.02952855
 0.06192798 0.04713858 0.02110596 0.04366162 0.11252738 0.02398276]",0.0
mixture_9,HMSSolver,0.007034992303762966,0.006505258271898608,"[0.01563237 0.00252376 0.00217108 0.0022173  0.0028902  0.00140905
 0.00323352 0.00324204 0.02106274 0.00395512 0.01022084 0.00142707
 0.00378827 0.00395512 0.00143331 0.00546142 0.00353641 0.01437005
 0.0158712  0.01304772 0.00161406 0.00164798 0.00307099 0.02132091
 0.00276679 0.02133637 0.00267037 0.00370435 0.00846981 0.01299952]",0.0
mixture_9,iLSHADESolver,0.0021427281562231863,0.000610636182464754,"[0.00369706 0.00155838 0.00198768 0.0017293  0.00309405 0.00186027
 0.00134141 0.00207828 0.00233627 0.0017948  0.00268891 0.00305055
 0.00169435 0.00171714 0.00163575 0.00259745 0.00219885 0.00185027
 0.00356214 0.00284678 0.00218257 0.00160336 0.00183108 0.00156201
 0.00194586 0.00137589 0.00162995 0.00197929 0.00261704 0.00223511]",0.0
mixture_9,GASolver,0.03170360873612034,0.0226467370983103,"[0.0143529  0.02787384 0.01574097 0.02695636 0.03848521 0.03649028
 0.01985466 0.01729092 0.00514154 0.03150883 0.04076515 0.0608063
 0.01456381 0.02884493 0.0207602  0.04709008 0.02934047 0.01625128
 0.01978615 0.00969791 0.02401673 0.03311183 0.08901912 0.10933573
 0.02223589 0.0111398  0.0183486  0.05682387 0.01668281 0.04879208]",0.0
mixture_10,HMSSolver,0.006770308853446184,0.006472895186021415,"[0.00362089 0.00143371 0.0012282  0.0189614  0.00317287 0.01917235
 0.00120035 0.01127792 0.00090664 0.01552086 0.00105676 0.00105661
 0.00091954 0.0034603  0.01395625 0.01424569 0.01406262 0.01492123
 0.01888128 0.00120938 0.00936683 0.00126823 0.00478798 0.00228243
 0.00085987 0.00415652 0.00150715 0.00372439 0.01265183 0.00223916]",0.0
mixture_10,iLSHADESolver,0.009038098321411631,0.005531708948529336,"[0.01429589 0.00183107 0.00234791 0.01376681 0.01483219 0.01364626
 0.0015102  0.00494115 0.00562608 0.01366135 0.01399682 0.00232211
 0.01498024 0.01397622 0.01300058 0.01402363 0.00521026 0.00321121
 0.00317058 0.01396789 0.01384019 0.01541571 0.00116878 0.01653808
 0.0039254  0.00612448 0.00443805 0.01551332 0.00181934 0.00804115]",0.0
mixture_10,GASolver,0.07015046567428904,0.0314044239097861,"[0.04734123 0.0965546  0.06852096 0.0644019  0.04225664 0.03961291
 0.06146173 0.10649848 0.04083995 0.10737891 0.09222666 0.13577539
 0.0354998  0.03125215 0.09635093 0.03561287 0.07981186 0.10913917
 0.06492573 0.02901958 0.14757632 0.07245607 0.03385195 0.05176417
 0.0729199  0.06491735 0.05485781 0.10018114 0.03566379 0.08584401]",0.0
mixture_11,HMSSolver,0.004483544268162696,0.006747828718729871,"[0.01913744 0.00022943 0.00331376 0.00762121 0.00022172 0.00021328
 0.00022867 0.00023981 0.02417918 0.00021816 0.00770452 0.00022696
 0.00023165 0.00023946 0.02471847 0.00229098 0.0002166  0.00024713
 0.00668258 0.00039422 0.00020543 0.00028697 0.00331715 0.00066173
 0.00217312 0.00767789 0.00695502 0.00022218 0.00708442 0.00736716]",0.0
mixture_11,iLSHADESolver,0.0009996581332143554,0.0025258097869464936,"[0.00030951 0.0002196  0.0002297  0.0002958  0.00994861 0.00025901
 0.00185886 0.00022676 0.00024541 0.00022324 0.00036737 0.00022553
 0.00021679 0.00029073 0.00021929 0.00030701 0.00024165 0.00024925
 0.00023838 0.00047839 0.00023348 0.00024693 0.00021408 0.00026181
 0.00021456 0.00031037 0.00023275 0.00022419 0.01080414 0.00059655]",0.0
mixture_11,GASolver,0.020606761391755872,0.01576039942162883,"[0.03109475 0.02148262 0.01126445 0.06239479 0.01242006 0.00697229
 0.02275407 0.00774795 0.01448729 0.02702649 0.00624874 0.02894337
 0.00870797 0.00493262 0.01940838 0.01270086 0.03123091 0.01446
 0.02309836 0.0116022  0.00468296 0.06161571 0.01738979 0.01256558
 0.02019918 0.01730235 0.01788093 0.00669659 0.06315692 0.01773467]",0.0
mixture_12,HMSSolver,0.014045893297168361,0.007841271419664056,"[0.00128806 0.01776308 0.00646425 0.01956617 0.03625086 0.01821913
 0.01899147 0.01474746 0.01916218 0.01585313 0.00066333 0.01426622
 0.01555209 0.01491187 0.01573071 0.01353115 0.01537716 0.02252483
 0.00119253 0.02328327 0.01339414 0.01733548 0.01450658 0.00060646
 0.0104568  0.00060551 0.01444398 0.0063273  0.02113318 0.0172284 ]",0.0
mixture_12,iLSHADESolver,0.016864904885165257,0.0022632527961887294,"[0.01470487 0.0161123  0.01741077 0.01800198 0.01824538 0.01779952
 0.0172645  0.01500228 0.01445643 0.01461375 0.01854508 0.0149031
 0.0141287  0.01496893 0.0138589  0.01443677 0.0183802  0.01833008
 0.01453816 0.01414426 0.02135948 0.01617566 0.01803797 0.01434202
 0.01840551 0.01823334 0.01970809 0.02206941 0.02023237 0.01753732]",0.0
mixture_12,GASolver,0.04428456859168737,0.009942651173006922,"[0.07663039 0.03894766 0.03070044 0.03963534 0.0323419  0.03406907
 0.03821148 0.04127123 0.0399378  0.05167695 0.04936153 0.04096164
 0.05592754 0.04772466 0.04800884 0.04120434 0.03883051 0.05849323
 0.04601707 0.02920658 0.04264975 0.0452841  0.05609768 0.05202817
 0.0399028  0.03240795 0.03432238 0.04523773 0.05787418 0.04357411]",0.0
mixture_13,HMSSolver,0.025624378964431087,0.007523865133171645,"[0.02007442 0.02100913 0.02106068 0.02054481 0.02392734 0.02051834
 0.02142155 0.02491834 0.03393302 0.0201798  0.02468852 0.01942418
 0.02127443 0.02948276 0.02503469 0.01978147 0.03499319 0.02586065
 0.03893372 0.02309915 0.02145714 0.02352687 0.03435612 0.02546125
 0.02183477 0.04232006 0.04982759 0.0193519  0.02033554 0.02009997]",0.0
mixture_13,iLSHADESolver,0.021320060486405994,0.0017752231971376528,"[0.02020324 0.01993439 0.02073913 0.02265052 0.02196646 0.02048789
 0.01990092 0.02382885 0.0195911  0.02004036 0.02350084 0.02066049
 0.02100272 0.01963886 0.01942371 0.02249031 0.02070646 0.02029911
 0.02190662 0.02242137 0.02032166 0.025473   0.02226664 0.01984609
 0.02009397 0.027053   0.02210765 0.02021365 0.02037769 0.02045512]",0.0
mixture_13,GASolver,0.05762738455856214,0.014952731850058494,"[0.04687884 0.05259173 0.05348828 0.05126483 0.04665191 0.08783687
 0.05431121 0.04148433 0.04919449 0.0526978  0.05805274 0.04040991
 0.06671152 0.07670996 0.0820933  0.05969324 0.06209004 0.09478276
 0.04475889 0.0901194  0.04573542 0.05479139 0.04270573 0.05351074
 0.05189554 0.03883676 0.06628754 0.05749632 0.04178516 0.06395488]",0.0
mixture_14,HMSSolver,0.07683368623301239,0.04098709410257611,"[0.10928788 0.11134194 0.02461666 0.03430017 0.14191926 0.13416799
 0.02501048 0.11546293 0.0207659  0.02968112 0.10699247 0.02844027
 0.10369465 0.02666274 0.11957158 0.11198113 0.04106282 0.02616824
 0.12297729 0.09698919 0.08873213 0.06369715 0.05855083 0.08600329
 0.134595   0.0316943  0.06591127 0.09496749 0.02985947 0.11990496]",0.0
mixture_14,iLSHADESolver,0.09987119834820911,0.03224079740998795,"[0.105899   0.11396377 0.12974352 0.1254539  0.09929179 0.12916241
 0.03767528 0.09225324 0.03120991 0.13488842 0.09034282 0.03088728
 0.05681665 0.12348022 0.04725145 0.10316118 0.11430187 0.12341483
 0.10123213 0.04968372 0.11784339 0.11410703 0.1388507  0.12753887
 0.07702083 0.10630087 0.13784211 0.1097985  0.1072254  0.11949488]",0.0
mixture_14,GASolver,0.16794083099137888,0.015972490927317003,"[0.18200884 0.16250934 0.17206066 0.15599615 0.17353133 0.16618258
 0.15942874 0.14627963 0.17351638 0.19443431 0.17869617 0.17188603
 0.18281387 0.15326877 0.16654083 0.14242575 0.20668741 0.169049
 0.16296203 0.17043018 0.18374091 0.16358789 0.17307677 0.16494204
 0.162153   0.1188465  0.15964113 0.16560165 0.18746006 0.16846697]",0.0
mixture_15,HMSSolver,0.030143725566803718,0.010327277009130647,"[0.02169874 0.02131104 0.03381164 0.00830892 0.03018526 0.03117808
 0.02587056 0.03249455 0.02641723 0.02896171 0.03570003 0.04066181
 0.0270118  0.060084   0.03063261 0.04406758 0.03741316 0.02579054
 0.05210669 0.02791487 0.03249048 0.02915684 0.02347006 0.00794287
 0.02727192 0.02787934 0.03303536 0.03626612 0.02349638 0.02168158]",0.0
mixture_15,iLSHADESolver,0.022605956127626118,0.0033593143118101133,"[0.02247461 0.02165078 0.02057459 0.02061079 0.0291364  0.02059202
 0.02038299 0.02187082 0.02250503 0.0254931  0.02181926 0.01942853
 0.02486986 0.02467214 0.02414183 0.02223517 0.0370144  0.02065149
 0.0241745  0.01968649 0.02024131 0.02011035 0.02124063 0.02228682
 0.02104401 0.02141835 0.02262173 0.02045785 0.0214855  0.02328735]",0.0
mixture_15,GASolver,0.06917567475129148,0.03244732614158286,"[0.07070943 0.07425959 0.03820609 0.03896058 0.08068176 0.09184268
 0.14674353 0.05712717 0.02678765 0.07930751 0.03538903 0.11714165
 0.05225869 0.09285086 0.0783085  0.09765805 0.06055001 0.08808312
 0.0158919  0.03451716 0.09134659 0.0780938  0.10567528 0.10855398
 0.06405826 0.01167889 0.06035488 0.03295949 0.0331289  0.11214521]",0.0
mixture_16,HMSSolver,0.015384463889774231,0.006040033708668967,"[0.01690315 0.01528331 0.01014894 0.01242028 0.0143955  0.00563721
 0.0171425  0.0068917  0.01481616 0.01108426 0.02151367 0.0142905
 0.0082085  0.01114015 0.01929576 0.01663494 0.02015175 0.02108228
 0.01543055 0.02164177 0.01222248 0.01633382 0.02236027 0.03221853
 0.00623219 0.01943073 0.01536303 0.01107824 0.00650394 0.02567782]",0.0
mixture_16,iLSHADESolver,0.014252684041321257,0.004195914260253403,"[0.01107814 0.02032247 0.02110978 0.01342892 0.01915158 0.01952793
 0.01125862 0.01808678 0.02002446 0.01149161 0.01334194 0.01511686
 0.0151407  0.01379827 0.01903348 0.01131764 0.00658062 0.01916347
 0.01213161 0.01403163 0.01581697 0.01338383 0.01118244 0.01645419
 0.00940774 0.00939116 0.0066187  0.01887245 0.01423002 0.0070865 ]",0.0
mixture_16,GASolver,0.06577926168152108,0.03584536604197289,"[0.06290196 0.04549655 0.04312016 0.01666057 0.07714372 0.06054204
 0.0940048  0.06574939 0.05789959 0.06736187 0.07212653 0.11405
 0.08153819 0.10284662 0.04231285 0.04240109 0.03017001 0.06330617
 0.03298703 0.02481697 0.04823026 0.05039242 0.0826136  0.09854759
 0.05042128 0.03723389 0.05177463 0.04282841 0.205767   0.10813266]",0.0
mixture_17,HMSSolver,0.0118097560387233,0.007430034960885968,"[0.01458742 0.00201261 0.01843775 0.00087503 0.00217021 0.01865793
 0.01936602 0.01596443 0.00206615 0.01428636 0.01445223 0.01565173
 0.02185678 0.00108189 0.00241822 0.01446778 0.00609848 0.0202978
 0.02575485 0.00229026 0.00271443 0.01468497 0.01806142 0.01455566
 0.00482742 0.01749302 0.01433885 0.00247817 0.01557347 0.01677134]",0.0
mixture_17,iLSHADESolver,0.0076251518978708525,0.00653571613366183,"[0.0020448  0.00222843 0.01526329 0.01527142 0.00141779 0.01677905
 0.01465173 0.01577661 0.0016182  0.00347526 0.01448018 0.01631341
 0.01508278 0.00149869 0.00423896 0.00114054 0.01415632 0.00133128
 0.0009135  0.00232825 0.01702386 0.01534208 0.00243301 0.00532395
 0.00166231 0.00164958 0.00124432 0.01526172 0.00733529 0.00146795]",0.0
mixture_17,GASolver,0.03143795295050714,0.0076987882557033776,"[0.04067553 0.0220256  0.02950126 0.03261832 0.03502323 0.03249154
 0.04337414 0.03444508 0.03393754 0.03943357 0.02964951 0.04841943
 0.02502712 0.02291867 0.03468141 0.03497131 0.03937068 0.01506506
 0.0246431  0.03047787 0.02460584 0.04168431 0.0198662  0.02715239
 0.03686931 0.02622884 0.03616246 0.02563169 0.03577813 0.02040942]",0.0
mixture_18,HMSSolver,0.02017642760012652,0.008731836006103253,"[0.0059863  0.01765773 0.02127931 0.01804077 0.01746152 0.02179403
 0.01831516 0.00158206 0.01942552 0.00129663 0.01982695 0.01809383
 0.02902886 0.03517843 0.02538771 0.03476055 0.01939769 0.02135082
 0.00084076 0.0170396  0.0241315  0.03791934 0.02651678 0.01929204
 0.02449701 0.02030463 0.02137982 0.01974162 0.02230336 0.02546248]",0.0
mixture_18,iLSHADESolver,0.01909994593848358,0.0034237679071615077,"[0.02077616 0.01847699 0.01826904 0.01878432 0.01845065 0.03153198
 0.0213438  0.01757241 0.01825077 0.01827143 0.01791378 0.01812203
 0.01528375 0.01889045 0.01564985 0.0295463  0.01589088 0.01940001
 0.01832667 0.01916556 0.01851572 0.01823076 0.01895372 0.01809383
 0.02036719 0.01813974 0.01366639 0.01947668 0.01929455 0.01834298]",0.0
mixture_18,GASolver,0.05271940513925415,0.019881929164731263,"[0.05752881 0.0731841  0.02622318 0.0242587  0.0512323  0.03887103
 0.09162317 0.05237849 0.02955312 0.05007379 0.08444335 0.04857072
 0.07475135 0.03376777 0.04855656 0.06899446 0.08915292 0.03318215
 0.07120509 0.03232254 0.05117386 0.04699149 0.02342762 0.02921273
 0.07014299 0.03844658 0.06596436 0.06463066 0.07517376 0.03654451]",0.0
mixture_19,HMSSolver,0.0239521459056632,0.02360568841127552,"[0.00560674 0.0672911  0.04586255 0.01782446 0.06800285 0.06439006
 0.00332281 0.02390292 0.00502521 0.00081878 0.00381837 0.0652198
 0.00174701 0.05146392 0.03972306 0.0032517  0.02295302 0.01702538
 0.00645067 0.00272754 0.00838828 0.00854021 0.02536761 0.06539053
 0.00336425 0.02465986 0.04877089 0.00826061 0.00142182 0.00797234]",0.0
mixture_19,iLSHADESolver,0.025379996418037454,0.023060920069756168,"[0.00274723 0.01065814 0.03367821 0.06504393 0.00874071 0.06816346
 0.00750499 0.00533855 0.0049884  0.00800237 0.00181518 0.02390262
 0.02405931 0.03097494 0.00566282 0.02377206 0.0694711  0.01461557
 0.01873004 0.00186443 0.00379178 0.00902884 0.06634017 0.02543643
 0.06477585 0.06691499 0.02546049 0.02952981 0.03806138 0.0023261 ]",0.0
mixture_19,GASolver,0.08902234982534493,0.04135146608538855,"[0.11314933 0.12108102 0.03012013 0.07576806 0.03653372 0.11194476
 0.09657852 0.01249035 0.07058951 0.10475673 0.10728199 0.04824269
 0.11826625 0.03850694 0.20993968 0.08550522 0.16469047 0.11995598
 0.08720254 0.05172643 0.07646885 0.09249125 0.11114009 0.09027144
 0.09806649 0.03998604 0.11763303 0.06810196 0.12926128 0.04291976]",0.0
mixture_20,HMSSolver,0.006907901025810093,0.004365473554456863,"[0.0071055  0.00387477 0.00923993 0.00523983 0.01291588 0.00076782
 0.01127342 0.00952427 0.00109473 0.01075176 0.01612883 0.00862337
 0.006671   0.01031311 0.00515624 0.0086789  0.00523525 0.01420362
 0.00489995 0.00595184 0.01068689 0.01417693 0.0069571  0.00216778
 0.00060597 0.00424764 0.0075247  0.00066774 0.0014516  0.00110065]",0.0
mixture_20,iLSHADESolver,0.004821901455730272,0.002240075926658049,"[0.00677984 0.00588467 0.00704613 0.00619092 0.00618207 0.00126265
 0.00612199 0.00081836 0.00153315 0.00617139 0.00569639 0.00799504
 0.00637683 0.00628604 0.00177427 0.00636026 0.00642442 0.0062676
 0.00530941 0.0051744  0.00162416 0.00635429 0.00572632 0.00110019
 0.00766939 0.00384523 0.00112128 0.005085   0.00507094 0.00140441]",0.0
