problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_11,HMSSolver,0.09887042822677475,0.1152898858197124,"[0.02600187 0.00111033 0.03249066 0.03562975 0.2555161  0.25614671
 0.25666277 0.2541478  0.02431721 0.00159395 0.00144956 0.25603212
 0.25537072 0.2580381  0.00651459 0.01697843 0.2570986  0.00109604
 0.00156611 0.00118424 0.01795386 0.17322623 0.00344065 0.03234162
 0.25572426 0.00125029 0.00245652 0.00422969 0.01949342 0.25705064]",0.0
mixture_11,iLSHADESolver,0.20066328902857236,0.1008117036025255,"[0.25671959 0.25531172 0.03018183 0.25709009 0.25531591 0.25678246
 0.25540817 0.25540957 0.00121158 0.25709775 0.25540849 0.25541238
 0.0305443  0.25540816 0.2554089  0.0016079  0.25540856 0.00113964
 0.25671521 0.25680262 0.25540786 0.03002326 0.25673435 0.25682628
 0.25668519 0.257089   0.25664193 0.25534005 0.03404059 0.25672536]",0.0
mixture_11,GASolver,0.21955771631881135,0.09304566950653831,"[0.26850494 0.01349736 0.26696097 0.26139509 0.01294295 0.26002446
 0.26046469 0.26072032 0.27372578 0.26357815 0.26475502 0.26082043
 0.26067781 0.03654644 0.26190907 0.26208111 0.2635519  0.26631472
 0.2622814  0.27473111 0.27085308 0.02201106 0.03178245 0.26245603
 0.27359824 0.27017255 0.26930979 0.26604717 0.26957674 0.09544066]",0.0
mixture_12,HMSSolver,0.005661619546397001,0.005259009659032847,"[0.00326041 0.02886418 0.00388828 0.01269933 0.0115851  0.0032524
 0.00323124 0.00324424 0.00589811 0.01012403 0.00322136 0.00322122
 0.0038852  0.00343735 0.00350634 0.00420278 0.0033376  0.00404578
 0.00321962 0.00525702 0.00342621 0.00328442 0.00323303 0.00323713
 0.0032242  0.00361355 0.00323835 0.01444392 0.00385915 0.00490703]",0.0
mixture_12,iLSHADESolver,0.003642477233384678,0.001997568041175463,"[0.00323598 0.00322488 0.00322904 0.01437621 0.00322104 0.00322744
 0.00321895 0.00389246 0.00322071 0.00322059 0.00323926 0.00326258
 0.00322812 0.00325127 0.00322297 0.00326885 0.00323304 0.00322163
 0.00322643 0.00323035 0.00331122 0.00329709 0.00357409 0.00322983
 0.00322148 0.00321943 0.00326632 0.00325842 0.00322427 0.00322036]",0.0
mixture_12,GASolver,0.020075832069379018,0.01621233263691137,"[0.01798943 0.05153285 0.00910771 0.01674785 0.03173407 0.01665851
 0.0148017  0.01394402 0.02056042 0.01182355 0.00728497 0.0146886
 0.02874682 0.01017727 0.01078863 0.03460011 0.0192727  0.01683785
 0.01874357 0.09275881 0.01174712 0.01350927 0.01725134 0.01309462
 0.01701179 0.01892902 0.00572981 0.01783789 0.0087204  0.01964428]",0.0
mixture_13,HMSSolver,0.015828574900170124,0.031213491008072563,"[0.00269848 0.00272886 0.00211862 0.00213104 0.01012778 0.00215683
 0.07202592 0.0022156  0.00265687 0.0021226  0.05368492 0.00211144
 0.00479643 0.04684522 0.00226823 0.00221951 0.00213503 0.00376082
 0.11484118 0.0021483  0.00697741 0.00212196 0.00221773 0.00220399
 0.00214489 0.00241788 0.11399076 0.00219698 0.0025957  0.00219626]",0.0
mixture_13,iLSHADESolver,0.0021544765360529314,7.678109402137938e-05,"[0.00204543 0.00205489 0.00211737 0.00213174 0.00212156 0.002206
 0.00213116 0.00202836 0.00216309 0.00235796 0.00214156 0.00211372
 0.00218421 0.00213787 0.00223637 0.00215312 0.00202276 0.00212306
 0.00215666 0.00213568 0.00226466 0.00214324 0.00218601 0.00221722
 0.00216635 0.00214239 0.0021137  0.00236274 0.00214053 0.00213486]",0.0
mixture_13,GASolver,0.0514847711630098,0.0372804487418929,"[0.03698227 0.0232081  0.02668001 0.12467304 0.03724369 0.12168414
 0.01799196 0.12764855 0.05014288 0.02427129 0.01158752 0.06016697
 0.08043811 0.0498407  0.02985142 0.05514487 0.06471052 0.01411074
 0.03440792 0.03403681 0.02114641 0.14066281 0.12080266 0.01964813
 0.04360823 0.04546664 0.04242242 0.01841893 0.04291698 0.02462839]",0.0
mixture_14,HMSSolver,0.0053191733673200545,0.01790193241665379,"[0.00039031 0.00038635 0.00083808 0.0122233  0.00035881 0.00059489
 0.00037257 0.0003459  0.00034412 0.00058347 0.00044282 0.096005
 0.00112055 0.00034562 0.0003139  0.00056385 0.00034379 0.00032154
 0.00298786 0.00031368 0.00039652 0.03260607 0.00034249 0.00034614
 0.00056002 0.00031392 0.00034286 0.00036099 0.00080698 0.0043028 ]",0.0
mixture_14,iLSHADESolver,0.00031546155908333595,5.11365242266136e-06,"[0.00031743 0.00031316 0.00031561 0.00031727 0.00031513 0.00031379
 0.00031353 0.00031414 0.00031367 0.00031438 0.00031416 0.00031317
 0.00031386 0.00031639 0.00031353 0.00031381 0.00031895 0.00031753
 0.00031326 0.00031561 0.00031383 0.00031472 0.0003132  0.00031397
 0.00031357 0.00031355 0.00031399 0.00031325 0.00031362 0.00034178]",0.0
mixture_14,GASolver,0.016273183229971407,0.02102054946000847,"[0.01214388 0.00925983 0.04256919 0.00473701 0.03168382 0.00869504
 0.01264926 0.00273438 0.01437165 0.00314259 0.03852558 0.02933376
 0.00636924 0.00754052 0.11273717 0.00226718 0.0188148  0.00518965
 0.01329488 0.00596938 0.00793356 0.00790865 0.00502224 0.0141351
 0.00963725 0.01118124 0.00973872 0.03516932 0.00129485 0.00414579]",0.0
mixture_15,HMSSolver,0.011248174552343107,0.02127443158614308,"[0.0040293  0.06722148 0.00105407 0.00091041 0.00166586 0.07797332
 0.00090241 0.00087927 0.00141684 0.03050093 0.00091647 0.00089187
 0.0021299  0.00087756 0.00087735 0.00247833 0.00097534 0.00326337
 0.01081308 0.01572306 0.0030563  0.00370073 0.01231926 0.0008984
 0.00141516 0.00107466 0.00088569 0.00088234 0.07034784 0.01736462]",0.0
mixture_15,iLSHADESolver,0.0078019309046564065,0.02025936959683784,"[0.00151522 0.00141279 0.00087761 0.00089845 0.00091305 0.00088051
 0.00097689 0.06949306 0.00090951 0.06525693 0.00088906 0.00104653
 0.00113718 0.00094803 0.00156782 0.07085339 0.00098383 0.0013461
 0.00106687 0.00094509 0.00100645 0.00088252 0.00104427 0.0008853
 0.00166113 0.00090305 0.00088875 0.00109691 0.00089421 0.00087743]",0.0
mixture_15,GASolver,0.04541552610812338,0.04364148060609601,"[0.10278432 0.0039214  0.01050087 0.08686717 0.01153278 0.07170656
 0.00686151 0.00506812 0.08441379 0.10426293 0.00694839 0.09247281
 0.10220974 0.00643959 0.00547923 0.01180382 0.01217563 0.09756995
 0.09187144 0.00642521 0.11470935 0.00420525 0.00706872 0.09387504
 0.00584774 0.01084687 0.10477231 0.01304613 0.00515145 0.08162767]",0.0
mixture_16,HMSSolver,0.07720503232974055,0.0159415666098778,"[0.08384959 0.07812695 0.0804311  0.07855996 0.0776452  0.07761722
 0.11775198 0.07959871 0.07868086 0.0789161  0.07963486 0.07865506
 0.07725093 0.07704198 0.07739736 0.07792257 0.0780582  0.07972097
 0.00051608 0.07805619 0.07875758 0.07749804 0.07735234 0.07856139
 0.07988725 0.07823031 0.07737268 0.07806    0.07704809 0.07795142]",0.0
mixture_16,iLSHADESolver,0.07788150104375086,0.000677952858163204,"[0.0777736  0.07706164 0.07705951 0.07705978 0.07878658 0.07775986
 0.07705979 0.07810808 0.07875141 0.07866137 0.07777567 0.07705925
 0.0777544  0.07706    0.07868624 0.07876075 0.07706085 0.07867277
 0.07774684 0.07868003 0.07875319 0.07711961 0.07808815 0.07774651
 0.07706035 0.07774696 0.07806308 0.07875027 0.07866146 0.07711706]",0.0
mixture_16,GASolver,0.10020431182722946,0.015772963746186152,"[0.11085774 0.09663846 0.08261926 0.0869069  0.08550368 0.09885755
 0.08443839 0.0839457  0.09537934 0.12761985 0.10878988 0.13930205
 0.09626123 0.09669966 0.09415233 0.08970875 0.09028602 0.09273958
 0.08661421 0.12140518 0.10290324 0.08664604 0.08157883 0.1219419
 0.13203174 0.11390348 0.10932115 0.09476466 0.08235933 0.11195325]",0.0
mixture_17,HMSSolver,0.032442250007236675,0.014352275506118613,"[0.01208999 0.02127871 0.06420804 0.03320968 0.03452192 0.06164561
 0.0337337  0.06102357 0.03338821 0.00460309 0.03298588 0.03800201
 0.03309768 0.0456187  0.00477552 0.03486048 0.01200679 0.03298293
 0.03297867 0.03403756 0.03384609 0.03308859 0.03380049 0.0346404
 0.03627915 0.0338288  0.033787   0.00507871 0.03307272 0.0347968 ]",0.0
mixture_17,iLSHADESolver,0.03560542160344767,0.01747203262183464,"[0.04942185 0.0381415  0.00590136 0.03342938 0.05987951 0.03391168
 0.03389036 0.03461533 0.03381522 0.00943509 0.03405158 0.06787777
 0.03385274 0.04365291 0.03375986 0.03567265 0.03307331 0.00774078
 0.03313374 0.08824099 0.03600429 0.00758798 0.03430178 0.03383339
 0.00990234 0.06061679 0.0344937  0.03306124 0.04092851 0.033935  ]",0.0
mixture_17,GASolver,0.08920496723527886,0.02527038777627656,"[0.08242017 0.09271678 0.07234095 0.07136475 0.06837715 0.08102881
 0.07975695 0.07086715 0.0743441  0.14665725 0.07826806 0.11333515
 0.09425284 0.07402156 0.06331007 0.07339998 0.07502863 0.07473185
 0.077948   0.07141205 0.07704792 0.09420005 0.06994009 0.09638384
 0.0939958  0.07549924 0.09990025 0.1618023  0.15546106 0.11633624]",0.0
mixture_18,HMSSolver,0.06174037007235543,0.02431312709003913,"[0.07533296 0.07277423 0.07508765 0.07457329 0.07519496 0.07488447
 0.07262471 0.07258691 0.07392617 0.03124218 0.07543831 0.0726392
 0.07348458 0.00841469 0.07342997 0.07366685 0.07253802 0.00745021
 0.07301049 0.07395153 0.07274465 0.07306531 0.02644563 0.07339421
 0.07475081 0.07301799 0.00403708 0.00690266 0.07304805 0.07255333]",0.0
mixture_18,iLSHADESolver,0.07351185970140897,0.0009266974522129805,"[0.0725249  0.07304317 0.07305155 0.07393638 0.07507064 0.07393748
 0.07503698 0.07266825 0.07503501 0.07268311 0.07313711 0.07252354
 0.07303967 0.07252226 0.07305803 0.07504013 0.07350375 0.0726688
 0.07309203 0.07347689 0.0750332  0.07252295 0.07256427 0.07349118
 0.07503295 0.07266573 0.07503614 0.07303947 0.07345954 0.07346068]",0.0
mixture_18,GASolver,0.08859424475699536,0.014505160744561102,"[0.10004961 0.08377947 0.07704332 0.09460141 0.07665926 0.09245946
 0.10240498 0.07931612 0.0786856  0.08259062 0.08668735 0.08091846
 0.10116479 0.15026267 0.08408494 0.07858727 0.09152283 0.09422756
 0.07759106 0.09755553 0.08309221 0.07933189 0.07530062 0.09726398
 0.07544495 0.08507508 0.07861986 0.09501739 0.07622356 0.10226547]",0.0
mixture_19,HMSSolver,0.02947940159635045,0.0069803478772177685,"[0.02982543 0.03252782 0.03139508 0.02953555 0.03318279 0.03302616
 0.02964998 0.02982759 0.0313049  0.03291373 0.03233367 0.03137055
 0.03331925 0.03231224 0.03323938 0.00385687 0.02958297 0.02944523
 0.03257474 0.02990541 0.03252689 0.02932371 0.03284058 0.03003095
 0.02966053 0.02979579 0.03282963 0.03293732 0.00402522 0.02928211]",0.0
mixture_19,iLSHADESolver,0.030171985597611452,0.005081298333295701,"[0.03235114 0.02916739 0.02930268 0.03232828 0.02926201 0.02926337
 0.03232152 0.03232701 0.0323415  0.03239644 0.02961021 0.03233895
 0.03232036 0.02944628 0.03235924 0.02910464 0.03233662 0.03231997
 0.00401253 0.03232003 0.02925599 0.03232564 0.02913225 0.03232538
 0.02910614 0.02928182 0.02934227 0.03233222 0.03249353 0.03233417]",0.0
mixture_19,GASolver,0.04401120105894174,0.013164056965318317,"[0.07904365 0.04841014 0.03352162 0.05862459 0.04674904 0.03096699
 0.05566344 0.04346041 0.06601725 0.04327466 0.06103065 0.02204494
 0.03602345 0.04120542 0.06705698 0.04357712 0.03873232 0.03420313
 0.03775159 0.03898354 0.0331348  0.03647634 0.03052759 0.03226671
 0.0331762  0.06733787 0.04226753 0.04232697 0.04257283 0.03390826]",0.0
mixture_20,HMSSolver,0.0029996771316589013,0.0020048038615498587,"[0.00173038 0.00342457 0.00179675 0.00288947 0.00287325 0.00283552
 0.00110207 0.00194746 0.00287897 0.00287401 0.00287395 0.00240256
 0.00245039 0.00333882 0.00114996 0.00326504 0.01177347 0.00157419
 0.00159272 0.00113052 0.00538673 0.00593185 0.00185613 0.00313662
 0.00286928 0.00277382 0.00289241 0.0017711  0.00539084 0.00207744]",0.0
