problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_15,GASolver,0.06678139578033065,0.04738415730890334,"[0.11104069 0.02388622 0.11387126 0.10639846 0.11413806 0.09681209
 0.01416103 0.0065183  0.01682055 0.11796659 0.01865598 0.10467634
 0.1183227  0.06048196 0.11021418 0.12057616 0.02307857 0.03115357
 0.10932695 0.10674293 0.11399867 0.00466204 0.11343327 0.11997936
 0.01702165 0.00903059 0.00474754 0.01521623 0.07543742 0.00507253]",0.0
mixture_16,HMSSolver,0.06923152869955938,0.03162713410036296,"[0.07851112 0.07812527 0.07930517 0.02047924 0.10617863 0.10732628
 0.11688962 0.0788927  0.02060123 0.09697596 0.08681563 0.00856535
 0.0786681  0.00169936 0.07847194 0.07888579 0.07925966 0.07793864
 0.0011527  0.00383282 0.07965051 0.08034527 0.08176273 0.07921561
 0.07866056 0.07881264 0.07869734 0.07858143 0.08280714 0.07983741]",0.0
mixture_16,iLSHADESolver,0.0783068117223383,0.00046473540678181757,"[0.07774493 0.07867887 0.07806071 0.07774655 0.07868455 0.07875273
 0.07774944 0.07866484 0.07874996 0.07875368 0.07774203 0.07774233
 0.07775688 0.07867465 0.07774746 0.0777877  0.07866252 0.07867222
 0.07806821 0.0777766  0.07806216 0.07875229 0.07875119 0.07894202
 0.07875074 0.07774677 0.07875154 0.07876654 0.07776939 0.07869485]",0.0
mixture_16,GASolver,0.08752128567774167,0.005707765303234831,"[0.08679051 0.08237597 0.08460938 0.09275447 0.08105572 0.08695149
 0.08713862 0.08154806 0.08846388 0.08298366 0.08891518 0.08695336
 0.08390889 0.08406312 0.08262973 0.08765976 0.08157271 0.08988452
 0.09539377 0.10302429 0.10102299 0.08402735 0.0955221  0.08154226
 0.09586529 0.09075873 0.0832946  0.08255074 0.08603077 0.08634666]",0.0
mixture_17,HMSSolver,0.051935315708525505,0.03506775278055395,"[0.0395561  0.05907659 0.06319339 0.04430119 0.06243391 0.05996672
 0.04789595 0.04499002 0.04396365 0.06257331 0.0404384  0.03716277
 0.04735766 0.04303818 0.05710334 0.05192908 0.22607855 0.05693399
 0.0395254  0.03469114 0.0395198  0.04233831 0.04088962 0.07369714
 0.04050446 0.03987057 0.05968722 0.01585    0.00586124 0.03763177]",0.0
mixture_17,iLSHADESolver,0.022765742333101642,0.013773296998379276,"[0.00566071 0.03433371 0.00479346 0.00735679 0.03946704 0.03312434
 0.03392224 0.03306665 0.03299473 0.03706874 0.03317988 0.00600666
 0.03303313 0.03748196 0.03941967 0.00465351 0.03335582 0.03942539
 0.00928579 0.00878876 0.0336245  0.00895375 0.00469469 0.03305866
 0.03309038 0.01051203 0.01448647 0.00473007 0.02741242 0.0059903 ]",0.0
mixture_17,GASolver,0.13192255949594975,0.0704426591406161,"[0.18123049 0.08482318 0.07947665 0.07273451 0.30793458 0.15362725
 0.2191607  0.11188812 0.0901923  0.27971478 0.11469068 0.0933223
 0.2453318  0.08872093 0.22756424 0.13100313 0.07413727 0.09177215
 0.06393136 0.0914616  0.06599627 0.13945559 0.071941   0.10212115
 0.08075491 0.25795696 0.09028611 0.06945917 0.18812693 0.08886066]",0.0
mixture_18,HMSSolver,0.06708562958361795,0.018623118039923038,"[0.0775929  0.07761315 0.07345537 0.07314309 0.07370332 0.03690489
 0.0729614  0.08256296 0.07301523 0.07315723 0.07985325 0.00998296
 0.07271978 0.07262431 0.07329027 0.07774715 0.07293917 0.02153884
 0.0775141  0.07315159 0.07298386 0.07341063 0.08192892 0.07514766
 0.03504125 0.03121825 0.07336748 0.07252459 0.07894148 0.07253381]",0.0
mixture_18,iLSHADESolver,0.07284786146642551,0.0012096840101923315,"[0.07252301 0.07266808 0.07267256 0.07270469 0.07258593 0.07268935
 0.07266654 0.07266663 0.07252529 0.07266614 0.07252399 0.07267639
 0.07266914 0.07270967 0.07252424 0.07266693 0.0726626  0.0726218
 0.07252395 0.07935074 0.07252455 0.07252347 0.07271971 0.07271033
 0.07267163 0.07267304 0.07252646 0.07257636 0.07252425 0.07268836]",0.0
mixture_18,GASolver,0.08872766914759352,0.013235400359098063,"[0.1301723  0.08512225 0.0572407  0.07469286 0.12194997 0.08253189
 0.08348074 0.08205519 0.09073748 0.08949175 0.08745662 0.08744987
 0.09730033 0.09989611 0.08852945 0.09958418 0.10384684 0.0847048
 0.08454284 0.08734835 0.08517212 0.09128796 0.08379138 0.08614185
 0.08313911 0.09405375 0.08932734 0.07883078 0.07646458 0.0754867 ]",0.0
mixture_19,HMSSolver,0.030559288564772795,0.012239781071818997,"[0.00384243 0.03642829 0.03622535 0.03379552 0.02926414 0.03240631
 0.00424903 0.03239455 0.03251381 0.03240189 0.04213682 0.03233792
 0.00400519 0.03393593 0.03583553 0.02942419 0.03272661 0.03242913
 0.03712953 0.02998338 0.0342098  0.02967889 0.03140753 0.06702643
 0.04220177 0.00660529 0.03271286 0.03009793 0.03028514 0.02908747]",0.0
mixture_19,iLSHADESolver,0.023661014857744255,0.013018381000138218,"[0.03231668 0.00373111 0.0323429  0.03231816 0.03234668 0.03233808
 0.00372626 0.02910623 0.0323194  0.00372612 0.0323224  0.03232767
 0.03231321 0.03232542 0.0323276  0.03231799 0.03233704 0.00373321
 0.00372757 0.03232759 0.00379449 0.00372674 0.03232526 0.0323208
 0.00424841 0.03231852 0.00374041 0.03234422 0.03236524 0.03231502]",0.0
mixture_19,GASolver,0.11384497634976028,0.06015252822959303,"[0.11883022 0.09810867 0.14271028 0.03915784 0.13845479 0.03483526
 0.03568876 0.12455132 0.06531183 0.05816305 0.12381992 0.08363915
 0.16664579 0.05414477 0.19728026 0.06670347 0.13379205 0.20928138
 0.11575867 0.09963656 0.11604661 0.12958227 0.16989233 0.16827005
 0.13412891 0.30848752 0.04148672 0.07385862 0.04020966 0.12687257]",0.0
mixture_20,HMSSolver,0.005600026206531101,0.003607085108265785,"[0.00298726 0.00647635 0.01289286 0.00395096 0.0038404  0.00410848
 0.0011394  0.01023253 0.00428776 0.00656959 0.00602977 0.00332914
 0.00308668 0.01379084 0.00969062 0.00769889 0.00538478 0.00881793
 0.0042368  0.0044497  0.00463504 0.00304538 0.0056374  0.0013838
 0.00126518 0.01552039 0.00296828 0.00455105 0.00303452 0.002959  ]",0.0
mixture_20,iLSHADESolver,0.0037360180455030608,0.0017692066591046649,"[0.00288143 0.00292027 0.00436512 0.00118641 0.00138202 0.00488373
 0.00531969 0.00476257 0.00114405 0.00727017 0.00502229 0.00326609
 0.00553682 0.00157701 0.0011277  0.00149698 0.00560577 0.00514228
 0.00121484 0.00475538 0.00575067 0.0023657  0.00404274 0.00473868
 0.00555996 0.00513004 0.00289878 0.0047506  0.00477622 0.00120655]",0.0
