problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_4,HMSSolver,0.3974354237996188,0.3281699117772614,"[0.22603243 0.68199271 0.00157517 0.68191827 0.68192086 0.68191826
 0.68532026 0.00158314 0.68191826 0.00165314 0.01519154 0.00157602
 0.68402139 0.68191826 0.0015752  0.6840943  0.68193777 0.68191826
 0.68191826 0.03328318 0.00157517 0.6819183  0.68197211 0.03385008
 0.0015752  0.68191826 0.00157517 0.68191826 0.68191828 0.00157521]",0.0
mixture_4,iLSHADESolver,0.41107374127454044,0.33224549476559734,"[0.03328288 0.00157028 0.00157399 0.68191826 0.00157517 0.00157021
 0.00157517 0.68191828 0.6836941  0.68191826 0.68191826 0.00157028
 0.68191826 0.6836941  0.00157517 0.00157517 0.68191827 0.68191826
 0.68191826 0.68191827 0.6836941  0.00157026 0.00157102 0.68191826
 0.68191826 0.00157057 0.68191826 0.6836941  0.68191826 0.68191826]",0.0
mixture_4,GASolver,0.5830556328458837,0.25568519646308113,"[0.69373846 0.03688866 0.69000793 0.70198518 0.70154027 0.00297419
 0.69188449 0.69735318 0.69326986 0.68766204 0.70082562 0.68756398
 0.69094487 0.69286433 0.00564929 0.69641611 0.69012518 0.01139119
 0.6873985  0.68622844 0.7022596  0.69313605 0.69177654 0.68921059
 0.00645603 0.69526636 0.69582899 0.69104738 0.69560201 0.78437364]",0.0
mixture_5,HMSSolver,0.08627307014771673,0.11564308353247736,"[1.02326723e-05 8.16933711e-06 8.16961323e-06 8.16814333e-06
 2.47180343e-01 8.19056176e-06 8.16949631e-06 8.16896937e-06
 2.47180343e-01 2.47180354e-01 1.16231263e-01 8.16901963e-06
 8.16876954e-06 8.16894158e-06 8.16860369e-06 2.47180344e-01
 8.17405803e-06 8.17346379e-06 2.47180344e-01 2.47180403e-01
 8.19303700e-06 2.47180342e-01 8.16829225e-06 8.16823987e-06
 8.16903727e-06 8.16842137e-06 2.47180343e-01 2.47180343e-01
 8.18294207e-06 2.47180343e-01]",0.0
mixture_5,iLSHADESolver,0.12359425520504069,0.12358608726939974,"[8.16821294e-06 2.47180342e-01 8.16775918e-06 2.47180342e-01
 8.16781753e-06 2.47180342e-01 8.16783125e-06 2.47180342e-01
 2.47180342e-01 2.47180342e-01 8.16818857e-06 8.16775748e-06
 2.47180342e-01 2.47180342e-01 2.47180342e-01 8.16846968e-06
 2.47180342e-01 2.47180342e-01 8.16783639e-06 8.16780310e-06
 2.47180342e-01 8.16803081e-06 2.47180342e-01 8.16792460e-06
 8.16775575e-06 2.47180342e-01 2.47180342e-01 8.16783836e-06
 8.16801860e-06 8.16779038e-06]",0.0
mixture_5,GASolver,0.06944719704231145,0.1082398043436833,"[1.48353024e-03 9.50122496e-04 2.49538763e-01 4.55898136e-03
 2.94794887e-04 1.02140204e-03 2.57483580e-03 2.48963200e-01
 4.13438473e-03 2.49543732e-01 2.83554178e-04 3.74110480e-03
 2.35691095e-03 1.69606568e-02 2.49604651e-01 2.11790668e-04
 2.47293614e-01 3.07518091e-02 5.64240677e-03 4.78878226e-03
 2.49982507e-01 3.51246677e-04 3.90190430e-03 2.47263775e-01
 1.31535912e-03 2.47270020e-01 5.66155240e-03 1.50800837e-03
 6.76106600e-04 7.86405348e-04]",0.0
mixture_6,HMSSolver,0.042142147849770474,0.013237677561384173,"[0.0452066  0.04664138 0.04664141 0.04664159 0.04664139 0.04664138
 0.04121192 0.04664145 0.04664139 0.04519094 0.04664734 0.04596318
 0.00315405 0.04664175 0.04502961 0.00315957 0.045881   0.04502414
 0.04503138 0.04664489 0.04664153 0.04664142 0.00340573 0.04517322
 0.04503442 0.04664142 0.04664142 0.05952607 0.04664145 0.04664139]",0.0
mixture_6,iLSHADESolver,0.045885851445156965,0.0008077544673316939,"[0.04502232 0.04664139 0.04502232 0.04664155 0.04664142 0.04502232
 0.0466415  0.04664141 0.04664139 0.04664142 0.04502232 0.04502237
 0.04664147 0.04502232 0.04502232 0.04664156 0.04502232 0.04664139
 0.04502232 0.04664139 0.04502232 0.04664138 0.04664139 0.04502232
 0.04664139 0.04664148 0.04664146 0.04502232 0.04502232 0.04502232]",0.0
mixture_6,GASolver,0.060030179226210116,0.01000037628840109,"[0.05265846 0.05377119 0.06261548 0.04933193 0.05334449 0.06118993
 0.04762272 0.05328758 0.06908189 0.06880831 0.07497315 0.05448166
 0.08640995 0.07737898 0.05509999 0.0589974  0.05074276 0.06575094
 0.05494392 0.05405792 0.06665266 0.06972944 0.0747255  0.04828318
 0.07150909 0.05087216 0.05134831 0.05036226 0.0531122  0.05976194]",0.0
mixture_7,HMSSolver,0.003360377919127238,2.358036414381639e-06,"[0.00336143 0.00336055 0.00336199 0.00336989 0.00335774 0.00336142
 0.00336142 0.00336142 0.00335774 0.00335884 0.00336142 0.00336142
 0.00335916 0.00336142 0.00335774 0.00335889 0.00335917 0.00336142
 0.00336142 0.00335774 0.00335774 0.00336142 0.00335974 0.00335774
 0.00336142 0.00335774 0.00336143 0.00336142 0.00336142 0.00335902]",0.0
mixture_7,iLSHADESolver,0.003358234807425151,1.2489224472416274e-06,"[0.00335775 0.00335774 0.00336142 0.00335774 0.00336142 0.00335774
 0.00335774 0.00335774 0.00335778 0.00335774 0.00335774 0.00335775
 0.00335774 0.00335774 0.00335774 0.00335775 0.00335774 0.00335774
 0.00336142 0.00335774 0.00335774 0.00335774 0.00335774 0.00335774
 0.00335774 0.00335774 0.00335776 0.00335774 0.00335774 0.00336142]",0.0
mixture_7,GASolver,0.0063431770704623905,0.001860528928604918,"[0.00641624 0.00550611 0.00503427 0.00930642 0.00976408 0.00523295
 0.00460466 0.00836137 0.00638795 0.00341141 0.00665349 0.0076295
 0.00993749 0.00559155 0.00369965 0.00784527 0.00647409 0.00743465
 0.00944005 0.00624672 0.00584764 0.00430765 0.00564597 0.00496962
 0.00460835 0.00582056 0.00479467 0.00630634 0.00365936 0.00935724]",0.0
mixture_8,HMSSolver,0.09458072629297237,0.1420235625931155,"[0.00128461 0.00141162 0.00128479 0.00141696 0.00128452 0.00247633
 0.00131065 0.00268803 0.31268785 0.00128557 0.00128448 0.00128458
 0.00247604 0.30818274 0.00128463 0.00128442 0.00130967 0.31268785
 0.00247758 0.31931961 0.31097143 0.00143431 0.30818243 0.31065635
 0.00141203 0.00141162 0.00247604 0.31268785 0.00128477 0.3081824 ]",0.0
mixture_8,iLSHADESolver,0.11567805163837307,0.14839576239486862,"[0.31268786 0.30793586 0.00128441 0.00128447 0.00128451 0.30793594
 0.00128467 0.00128442 0.00128446 0.31268785 0.30793586 0.00128442
 0.00128442 0.00128443 0.00128442 0.00128641 0.31268786 0.31065089
 0.00128539 0.00128442 0.00247604 0.31065089 0.00128441 0.00128443
 0.00128449 0.31268786 0.31268789 0.30793587 0.02954226 0.00128441]",0.0
mixture_8,GASolver,0.2896198196287696,0.10436009588771067,"[0.31965209 0.33696728 0.00153732 0.34481283 0.33596792 0.32636752
 0.32854509 0.32698927 0.32633111 0.32741078 0.32238572 0.34479048
 0.32001201 0.32077809 0.01133174 0.32844411 0.32773316 0.04534006
 0.32365596 0.32881583 0.32420886 0.32685915 0.32437041 0.33558681
 0.33887252 0.32482501 0.32128744 0.04383588 0.32594493 0.37493519]",0.0
mixture_9,HMSSolver,0.2271739406179795,0.39621844763567626,"[0.01054798 0.98836848 0.0106448  0.01054028 0.0105318  0.01056125
 0.01066219 0.02451674 0.01056025 0.98972347 0.01062753 0.01065101
 0.98812061 0.98809795 0.01063253 0.01056361 0.01053176 0.98839284
 0.62867532 0.01053233 0.01054957 0.01052893 0.01053556 0.01063576
 0.01054159 0.01053025 0.01054477 0.98668783 0.01063199 0.01054924]",0.0
mixture_9,iLSHADESolver,0.075689086463474,0.24381661209344596,"[0.01050975 0.01052795 0.0105297  0.01053066 0.01062684 0.01052885
 0.01050876 0.01052878 0.01052931 0.98797002 0.01053107 0.01052913
 0.01053134 0.01052928 0.01051013 0.01052974 0.9879646  0.01050835
 0.01052965 0.0105266  0.01052884 0.01052709 0.01052717 0.01050869
 0.01050838 0.01051068 0.01052743 0.01051598 0.01052832 0.01050951]",0.0
mixture_9,GASolver,0.4837524872661316,0.46647764583399365,"[0.01987601 0.9886173  0.10367202 0.99916931 0.02215011 0.02222325
 0.22314725 0.012881   0.99337168 1.05688539 1.00331689 1.02540736
 0.99396954 1.06189819 0.04886183 0.23483175 0.09806999 1.01088417
 0.01514136 0.01416424 1.00466713 0.15519067 0.99552434 0.0755178
 0.05846635 0.08267221 0.10650993 0.04150342 0.99642902 1.0475551 ]",0.0
mixture_10,HMSSolver,0.004555234540478809,1.187317559607881e-05,"[0.00455335 0.00454917 0.00454346 0.00454971 0.00454165 0.00455335
 0.00454173 0.00455336 0.00455367 0.00457082 0.00455338 0.00455337
 0.00457123 0.0045493  0.00454687 0.00455334 0.00457581 0.00455217
 0.00455335 0.00457124 0.00455336 0.0045519  0.00454477 0.00456346
 0.00459926 0.00454158 0.00455354 0.00455214 0.00455335 0.00455335]",0.0
mixture_10,iLSHADESolver,0.004544293918242385,4.992453692404607e-06,"[0.00454154 0.00454154 0.00454155 0.00454153 0.00454155 0.00455334
 0.00454153 0.00455334 0.00455335 0.00454154 0.00454153 0.00454154
 0.00454154 0.00454155 0.00454153 0.00455334 0.00454154 0.00454153
 0.00455334 0.00454154 0.00454154 0.00455334 0.00454154 0.00454153
 0.00454154 0.00454153 0.00454155 0.00454154 0.00455334 0.00454154]",0.0
mixture_10,GASolver,0.02237185308312413,0.009546133059540989,"[0.01757608 0.00614842 0.03370414 0.01955389 0.02438729 0.02734854
 0.02002792 0.03066741 0.00709132 0.01405325 0.0314561  0.02021632
 0.02700816 0.01911334 0.01216468 0.03152057 0.00945178 0.00683942
 0.01969422 0.0317642  0.02480342 0.03352424 0.03936877 0.03855005
 0.0327591  0.02617322 0.019544   0.01872187 0.02198348 0.0059404 ]",0.0
mixture_11,HMSSolver,0.12005528501707487,0.17205939031991585,"[0.38257901 0.00424622 0.00393548 0.00393531 0.00393689 0.00394046
 0.02262074 0.00393962 0.00393964 0.38257901 0.0039348  0.38257901
 0.00530904 0.38257901 0.00393457 0.38257901 0.00393962 0.00393984
 0.00393457 0.00397317 0.38257901 0.38257901 0.38257901 0.01705002
 0.00393495 0.00393458 0.00393818 0.38257901 0.04619519 0.00393459]",0.0
mixture_11,iLSHADESolver,0.20587844147226886,0.1889008507483212,"[0.38257901 0.38257901 0.38257901 0.00393457 0.38257901 0.00393457
 0.00393457 0.38257901 0.38257901 0.00393457 0.00393457 0.38257901
 0.38257901 0.38257901 0.38257901 0.00393457 0.00393457 0.00393457
 0.38257901 0.38257901 0.00393463 0.00393459 0.00393458 0.38257901
 0.00393962 0.38257901 0.38257901 0.00393457 0.38257901 0.00393457]",0.0
mixture_11,GASolver,0.3893123559134605,0.099194532824805,"[0.39260817 0.39103439 0.43059626 0.41217461 0.01476733 0.40806891
 0.46146786 0.03170226 0.42902257 0.42079296 0.424252   0.42842933
 0.41102492 0.42043573 0.4156585  0.40525022 0.4187308  0.42298444
 0.38800712 0.41754228 0.4051396  0.43760803 0.39155704 0.4425634
 0.41777664 0.41283321 0.42218317 0.38615179 0.41271744 0.40628969]",0.0
mixture_12,HMSSolver,0.00448902137462491,7.566093502835854e-05,"[0.00447029 0.00442845 0.00443588 0.00445276 0.00446643 0.0044476
 0.00449431 0.00443907 0.00443442 0.00459843 0.00460724 0.00446212
 0.00476013 0.0046157  0.00449355 0.00443727 0.00462259 0.00443394
 0.00443289 0.00449182 0.00445303 0.00445946 0.00445059 0.00445282
 0.00445556 0.00445573 0.00445287 0.00444082 0.00449016 0.0045347 ]",0.0
mixture_12,iLSHADESolver,0.004448188639581105,3.448285783015303e-05,"[0.00443742 0.00443332 0.00443012 0.00443148 0.00443086 0.00446595
 0.00445057 0.00442794 0.00445066 0.00443289 0.00447042 0.00445013
 0.00445009 0.00443551 0.00443834 0.00445071 0.00445427 0.00444189
 0.00445059 0.00441002 0.00461926 0.00443499 0.00443568 0.00445012
 0.00443271 0.00443274 0.00442751 0.00447202 0.00444246 0.00445497]",0.0
mixture_12,GASolver,0.017410124649526668,0.01602180421754125,"[0.00948598 0.00896533 0.01464347 0.01944109 0.00602718 0.01634477
 0.04752837 0.00719716 0.0114265  0.03397696 0.00618457 0.00593209
 0.0053988  0.01717183 0.0207006  0.00845764 0.07453387 0.00753168
 0.00616946 0.00855487 0.02211785 0.01831052 0.01884023 0.02387852
 0.01045014 0.00838348 0.0167852  0.00581466 0.0051241  0.05692683]",0.0
mixture_13,HMSSolver,0.0015977863926296613,0.0004247751794603331,"[0.0015189  0.0015189  0.0015189  0.0015189  0.0015189  0.00151892
 0.00388527 0.0015189  0.0015189  0.00151891 0.0015189  0.0015189
 0.0015189  0.0015189  0.00151893 0.00151895 0.0015189  0.0015189
 0.00151891 0.0015189  0.001519   0.0015189  0.0015189  0.00151891
 0.0015189  0.0015189  0.0015189  0.0015189  0.0015189  0.0015189 ]",0.0
mixture_13,iLSHADESolver,0.001518899817964133,2.4988768116824985e-11,"[0.0015189 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189
 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189
 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189
 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189
 0.0015189 0.0015189]",0.0
mixture_13,GASolver,0.01198099862754617,0.003216636604155869,"[0.01303973 0.01256894 0.01406865 0.01341734 0.01741768 0.0116274
 0.01475242 0.01208532 0.00741724 0.01177065 0.00646144 0.01221929
 0.01381523 0.0161449  0.00568755 0.01577533 0.01148091 0.0136459
 0.0110812  0.01303808 0.01293394 0.00772885 0.00812517 0.01474681
 0.00518017 0.01505674 0.0136355  0.01620588 0.00951565 0.00878608]",0.0
mixture_14,HMSSolver,0.0014476013135672104,2.59625923067163e-07,"[0.0014473  0.0014473  0.00144782 0.0014473  0.00144784 0.0014473
 0.00144784 0.0014473  0.00144784 0.00144747 0.00144787 0.0014473
 0.00144784 0.0014473  0.00144784 0.00144784 0.00144784 0.00144784
 0.00144784 0.0014473  0.00144784 0.00144784 0.00144751 0.00144796
 0.00144731 0.00144767 0.00144732 0.00144735 0.00144731 0.00144784]",0.0
mixture_14,iLSHADESolver,0.0014473136996395607,9.785745039256095e-08,"[0.0014473  0.00144784 0.0014473  0.0014473  0.0014473  0.0014473
 0.0014473  0.0014473  0.0014473  0.0014473  0.0014473  0.0014473
 0.0014473  0.0014473  0.0014473  0.0014473  0.0014473  0.0014473
 0.0014473  0.0014473  0.0014473  0.0014473  0.0014473  0.0014473
 0.0014473  0.0014473  0.0014473  0.0014473  0.0014473  0.0014473 ]",0.0
mixture_14,GASolver,0.0039047033766305165,0.001779398703820854,"[0.00352905 0.00193235 0.00535479 0.00616713 0.00372147 0.0041587
 0.00766037 0.00217907 0.00509901 0.00703078 0.00412449 0.00238846
 0.00277809 0.00378775 0.00228333 0.00201952 0.00723033 0.00209031
 0.00243748 0.00563751 0.00252368 0.00265587 0.00233638 0.00316862
 0.00692024 0.00258555 0.00315936 0.00638457 0.00285931 0.00293753]",0.0
mixture_15,HMSSolver,0.003262237356002695,6.678620546532187e-05,"[0.00324507 0.00324518 0.00330373 0.00326274 0.00324497 0.00324495
 0.00324562 0.00324497 0.00324497 0.00324511 0.00324498 0.00324498
 0.00324495 0.00324495 0.00361292 0.00324495 0.00324497 0.00324497
 0.00330373 0.00324501 0.0032464  0.00324495 0.00324496 0.00324495
 0.00324504 0.00324495 0.00324496 0.003245   0.00325721 0.00324496]",0.0
mixture_15,iLSHADESolver,0.003244957294058438,3.4677108095866482e-09,"[0.00324495 0.00324496 0.00324495 0.00324496 0.00324495 0.00324496
 0.00324496 0.00324496 0.00324496 0.00324496 0.00324497 0.00324496
 0.00324496 0.00324495 0.00324496 0.00324496 0.00324495 0.00324495
 0.00324496 0.00324496 0.00324496 0.00324496 0.00324496 0.00324496
 0.00324496 0.00324497 0.00324496 0.00324496 0.00324495 0.00324496]",0.0
mixture_15,GASolver,0.009581901535629116,0.005239177992540099,"[0.01060344 0.01768745 0.02270899 0.00543072 0.00860737 0.00586454
 0.0129379  0.00448195 0.00401677 0.00864088 0.00676289 0.02173321
 0.00342504 0.01001512 0.00622071 0.01020045 0.00417237 0.0120867
 0.01587828 0.01429305 0.00575555 0.00547335 0.00672285 0.0130445
 0.00571504 0.00454616 0.01692922 0.00886991 0.00386869 0.01076398]",0.0
mixture_16,HMSSolver,0.8955134347072105,0.23749593749667444,"[0.00696728 0.00680395 0.95934021 0.95814443 0.95960736 0.95906669
 0.95932443 0.95871835 0.95906432 0.95878946 0.95897795 0.95922079
 0.95871714 0.95908858 0.95906474 0.95918532 0.95909531 0.95878558
 0.95871841 0.95905917 0.95909208 0.95876307 0.95872229 0.95935739
 0.95873613 0.95881094 0.95921932 0.95872364 0.959063   0.95917572]",0.0
mixture_16,iLSHADESolver,0.9590339475054538,2.366052743837874e-11,"[0.95903395 0.95903395 0.95903395 0.95903395 0.95903395 0.95903395
 0.95903395 0.95903395 0.95903395 0.95903395 0.95903395 0.95903395
 0.95903395 0.95903395 0.95903395 0.95903395 0.95903395 0.95903395
 0.95903395 0.95903395 0.95903395 0.95903395 0.95903395 0.95903395
 0.95903395 0.95903395 0.95903395 0.95903395 0.95903395 0.95903395]",0.0
mixture_16,GASolver,0.9145601340480549,0.22555483781346417,"[1.04588047 0.96526616 0.96251458 0.96597036 0.97300495 0.98343821
 0.97233793 0.96977366 0.96154337 0.96835991 0.96361861 0.96840437
 0.97620703 0.9662047  0.96405076 1.05258281 0.02780641 0.96689737
 0.9669584  0.96600628 0.96365748 0.96804883 0.97819454 0.97921938
 0.96879225 0.96635453 0.97161134 0.1230412  0.96921936 0.96183876]",0.0
mixture_17,HMSSolver,0.00017585157417136538,7.204626675645998e-07,"[0.00017659 0.00017652 0.00017661 0.00017492 0.00017651 0.00017572
 0.00017649 0.00017479 0.00017525 0.00017483 0.00017485 0.00017651
 0.00017587 0.00017652 0.00017652 0.00017652 0.00017522 0.00017573
 0.00017652 0.00017483 0.00017483 0.00017651 0.0001748  0.00017585
 0.00017591 0.00017595 0.00017652 0.00017652 0.00017653 0.00017479]",0.0
mixture_17,iLSHADESolver,0.00017502236927573197,5.837665892114367e-07,"[0.00017479 0.00017479 0.0001748  0.00017651 0.00017479 0.0001748
 0.00017479 0.00017479 0.00017479 0.00017479 0.00017479 0.00017479
 0.00017479 0.00017479 0.00017479 0.00017651 0.00017479 0.00017479
 0.00017479 0.00017479 0.00017479 0.00017479 0.00017651 0.00017479
 0.00017479 0.00017479 0.00017479 0.00017651 0.0001748  0.00017479]",0.0
mixture_17,GASolver,0.009749553031930895,0.010919460195237944,"[0.00185477 0.0179085  0.00678699 0.00215004 0.00705518 0.0002636
 0.03627214 0.01332055 0.00065441 0.00719412 0.00965004 0.0034965
 0.00349232 0.01217021 0.00475661 0.00933984 0.0158317  0.00096435
 0.00204416 0.00072159 0.00613884 0.00227717 0.01022352 0.05144584
 0.00340253 0.00394926 0.01382889 0.00677659 0.02291428 0.01560207]",0.0
mixture_18,HMSSolver,0.002445898772945548,1.9217065830691368e-05,"[0.00243752 0.00245125 0.0024375  0.00247427 0.00243759 0.00244391
 0.00242583 0.00247619 0.00243842 0.00247649 0.00247657 0.00242576
 0.00242571 0.00242091 0.00243758 0.0024373  0.00247621 0.00243754
 0.00244233 0.00246478 0.00243722 0.00242582 0.00247626 0.002438
 0.0024766  0.0024264  0.00242573 0.00244052 0.00246078 0.00242598]",0.0
mixture_18,iLSHADESolver,0.0024272694968682086,6.7804981612814954e-06,"[0.00242089 0.00242122 0.00242128 0.00242578 0.00242097 0.00242122
 0.00243693 0.00242088 0.00242571 0.0024375  0.00242093 0.00243748
 0.00242086 0.00243694 0.00242583 0.00242103 0.00243747 0.00243696
 0.00242561 0.00242088 0.00242571 0.00243692 0.00242571 0.00242571
 0.00242089 0.00243748 0.00242088 0.00242573 0.00242573 0.00243695]",0.0
mixture_18,GASolver,0.037358827236284066,0.02564750480530868,"[0.04945191 0.05204396 0.0065748  0.00725952 0.069978   0.01130431
 0.06757689 0.0157504  0.07032345 0.06056527 0.01391598 0.09406173
 0.00544301 0.01405337 0.00941818 0.03667779 0.01458158 0.03243787
 0.00679703 0.00947627 0.05500452 0.054523   0.05852378 0.06666626
 0.05883867 0.01374048 0.04446211 0.01031907 0.05123687 0.05975875]",0.0
mixture_19,HMSSolver,0.22409015798722534,0.354715830405754,"[0.00781352 0.00832421 0.00889204 0.00781165 0.00779953 0.81217896
 0.8117463  0.007803   0.0077993  0.81261993 0.0077996  0.8123433
 0.81236958 0.00779935 0.00781397 0.00779932 0.00825565 0.81239753
 0.81138979 0.00832904 0.01339091 0.00837927 0.00829911 0.00832884
 0.81237994 0.00780045 0.05154301 0.00786742 0.00781058 0.00781961]",0.0
mixture_19,iLSHADESolver,0.19573657674807265,0.3399816255762739,"[0.00779445 0.81234105 0.81234105 0.00779929 0.00779305 0.81173062
 0.00779929 0.81234105 0.00979534 0.00779435 0.00779433 0.00826289
 0.00779439 0.00915202 0.00779422 0.00779431 0.00779433 0.81173077
 0.00826205 0.81234105 0.00779435 0.00779314 0.00779443 0.00779928
 0.00779929 0.81119856 0.00779929 0.00779427 0.00779421 0.01228059]",0.0
mixture_19,GASolver,0.4100603903290336,0.37749381106765006,"[0.01342898 0.04385849 0.81052155 0.81983093 0.81888219 0.79398079
 0.03238698 0.79358461 0.04438123 0.05059767 0.81384716 0.06159829
 0.82071691 0.81621268 0.07817961 0.01679086 0.81992833 0.06193769
 0.04006941 0.10898787 0.81715262 0.14603843 0.80973854 0.10851974
 0.02152368 0.80849229 0.07694328 0.0208265  0.81394203 0.81891234]",0.0
mixture_20,HMSSolver,0.1541370593774029,0.13395314846616319,"[0.2710824  0.00094013 0.00094029 0.27099944 0.27099965 0.00095544
 0.00094319 0.00094579 0.27099944 0.27107143 0.27099945 0.27099945
 0.27241752 0.00094084 0.2710688  0.27108456 0.00093978 0.27099944
 0.27099988 0.00094068 0.00093984 0.00112417 0.27103946 0.00094087
 0.27241753 0.27099944 0.27108239 0.27241753 0.00093985 0.00094309]",0.0
