0,1,2,3,4,5,6,7,8
0.24783046643835088,0.537048357447306,0.21512117611434306,0.07177709921281249,1.0116957693610755,0.8509825457742749,0.37550804233979385,2.1288089709545046,5.386065452387462
0.1900746971531327,0.5774911200618883,0.2324341827849791,1.2517298951521563,0.09366664195391478,1.1513855331367537,0.0970050637969011,1.0061457904858162,4.377345653251492
0.1537843415039303,0.06388512281387959,0.78233053568219,0.8282960435327026,0.7831141476969112,0.04550889166080928,1.3411313381161627,4.186647672413471,4.74143485784015
0.44597827990042616,0.22655097103261246,0.3274707490669612,0.30684376440021854,0.5756308582694342,0.5938691012643224,1.663353673224578,3.3225722818522674,7.666831143303977
0.08273790868569621,0.5138187942534073,0.4034432970608965,0.7898201668768393,0.23579537967718525,0.9240962035381993,0.30811155132001167,2.690791518200087,6.580389349127763
0.19801075930974738,0.6053800576635817,0.19660918302667088,1.2727236461293012,0.3314627402122668,1.2072051090559621,0.06445721201891241,3.5180711063805106,7.467691368040404
0.0453031049065412,0.33102115175715824,0.6236757433363006,1.22119627179112,1.0893044079697862,0.08952970188577898,0.44525519914910383,4.636444647703,8.732763307909332
0.2305690681027857,0.18156892993396345,0.5878620019632509,3.0136593697207346,0.7809777842564566,3.207315230517161,1.6005987125279653,3.5724634643393074,9.181471185736509
0.04615748591964215,0.6036345486720625,0.35020796540829535,1.1942062643772091,0.9162235640049081,0.859762268888326,0.6569940318508793,4.707579873993588,8.544433363756823
0.03906988808413648,0.8459676629040987,0.11496244901176496,0.7250693955773685,0.5159562757595482,0.8211465180799591,3.612014154347544,5.426570501867271,7.586708836999913
0.3983205028271608,0.07539593182144434,0.5262835653513948,0.04231808458277533,0.41364462471997154,0.38517405372054114,2.2053237296824015,3.995795143480665,8.303738392058106
0.558780410388941,0.18403220971109385,0.25718737989996515,0.7061926876890929,0.31322698953800776,0.5030346595099159,2.7998741768783564,8.03115433667891,9.121883216527998
0.28557438325287454,0.3425948071531878,0.3718308095939377,1.0633822180937826,0.3172224964241367,0.7133077619731489,1.7730833428816895,5.710318239717235,9.261869502145505
0.8276087944475318,0.111897483018071,0.06049372253439715,1.2226765942819764,0.11691694812642267,0.4112688225576744,0.44827638711370965,6.342341009547829,8.492863515049008
0.4841110560230365,0.25104738576692787,0.2648415582100356,0.09165172606221275,0.8693938098825859,0.18172989698170716,1.0610675732094843,7.680126110681971,9.008011068686521
0.15066480238573116,0.5687896692824991,0.2805455283317697,0.6409457418212468,0.5964344052751676,1.1310398136371909,1.3762469217248596,4.5679285733820105,7.486012552796638
0.5465965133382003,0.23739943432599359,0.21600405233580625,0.39264797958409453,0.6450349654736276,0.03785858606400093,1.7334225175659734,6.67937474697878,7.514623527482095
0.05867571561964627,0.28008166625743003,0.6612426181229236,1.1734824861497928,0.1446574496937039,1.5021479240771807,2.1145771338685657,7.509960493968501,8.305565143227707
0.24363152874939917,0.40024079389890127,0.3561276773516996,1.1653846947475357,0.8938963521725855,1.3735028599057761,1.362250107814259,6.493188584318156,9.122834674309676
0.09422835703883921,0.555159591694014,0.35061205126714684,1.5206919856281491,0.25736850092744185,0.9314655135429601,0.3574736519828847,2.298102269822011,9.232425853608438
0.16893623077739892,0.3623259371403853,0.4687378320822158,0.4835249925851046,0.6011819903692098,0.6986993737720958,1.9810211468635652,8.190622167208337,9.349549802955728
