problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_9,iLSHADESolver,0.010525376064286265,8.286658606941199e-06,"[0.01050951 0.01052758 0.01052939 0.01050901 0.01052471 0.01053077
 0.01052856 0.01050812 0.01052976 0.01053072 0.0105298  0.01053097
 0.01052886 0.01050995 0.01053138 0.01052936 0.0105208  0.01053102
 0.01052955 0.01053035 0.01052887 0.01052997 0.01053408 0.0105301
 0.01052992 0.01052804 0.01052796 0.0105106  0.01053219 0.01050938]",0.0
mixture_9,GASolver,0.015175065742812043,0.0037599423600863987,"[0.01542162 0.02612293 0.02317007 0.01440622 0.0130913  0.01354437
 0.01522181 0.01250024 0.01198116 0.02311522 0.01580387 0.01354703
 0.01552674 0.01260698 0.01569562 0.01614631 0.01463752 0.01203703
 0.01290605 0.01568851 0.01120597 0.0114168  0.01292559 0.01452343
 0.01513117 0.01319542 0.01186405 0.01204867 0.01661678 0.02315349]",0.0
mixture_10,HMSSolver,0.004552988654091535,1.0304678636233458e-05,"[0.00455343 0.00454487 0.00455028 0.00455338 0.0045524  0.00455335
 0.00459935 0.00456135 0.00455335 0.00454248 0.0045416  0.00454158
 0.00455393 0.00455339 0.00454589 0.00454955 0.00455353 0.0045534
 0.00454156 0.00454723 0.00456098 0.00455417 0.00455011 0.00455337
 0.00455335 0.00455398 0.00456548 0.00454507 0.00455389 0.00455337]",0.0
mixture_10,iLSHADESolver,0.004543149872911179,3.999153678993684e-06,"[0.00455334 0.00454154 0.00454169 0.00454155 0.00455334 0.00454159
 0.00454156 0.00454177 0.00454162 0.00454161 0.00454155 0.00455334
 0.00454155 0.00454155 0.00454156 0.00454155 0.00454155 0.00454154
 0.00454161 0.00454154 0.00454154 0.00454156 0.00455335 0.00454153
 0.00454155 0.00454165 0.00454154 0.00454154 0.00454174 0.00454153]",0.0
mixture_10,GASolver,0.013505921782795327,0.0050749100638570604,"[0.01908856 0.0131279  0.0204182  0.01101038 0.00822302 0.01469775
 0.01091081 0.00675797 0.00925037 0.01402891 0.00668543 0.00934056
 0.01985513 0.00872215 0.01593379 0.01287007 0.0141955  0.0058415
 0.01094409 0.01989215 0.01497143 0.01294298 0.01712252 0.01779244
 0.00880834 0.01197643 0.00920915 0.02730835 0.01111911 0.02213267]",0.0
mixture_11,HMSSolver,0.12018630910056255,0.17216252473930158,"[0.00393575 0.00393512 0.00393463 0.0039346  0.0039349  0.0039346
 0.00393478 0.0039552  0.38257901 0.38257901 0.38257901 0.38257905
 0.38257935 0.00393457 0.00395156 0.00393489 0.00393928 0.06735978
 0.00394599 0.00393603 0.02019828 0.00393837 0.38257901 0.38257901
 0.00393509 0.00393495 0.38257901 0.00393464 0.38257901 0.0039348 ]",0.0
mixture_11,iLSHADESolver,0.11752791187750987,0.17351667263492285,"[0.00393457 0.00393457 0.00393459 0.00393459 0.00393457 0.00393457
 0.38257901 0.38257901 0.00393457 0.00393457 0.00393457 0.00393458
 0.00393462 0.38257901 0.38257901 0.00393459 0.38257901 0.38257901
 0.00393458 0.00393459 0.00393458 0.00393465 0.00393461 0.38257901
 0.38257901 0.00393458 0.38257901 0.00393458 0.00393459 0.00393457]",0.0
mixture_11,GASolver,0.2507991384352224,0.18330739293557824,"[0.00484365 0.38578901 0.38329658 0.38522608 0.00433497 0.39001195
 0.40200105 0.00425231 0.0300615  0.38418037 0.00432043 0.39081831
 0.40502536 0.00677164 0.38728263 0.40146735 0.38953438 0.01953151
 0.38594126 0.39912248 0.39111792 0.02265377 0.00431193 0.38451588
 0.38685513 0.0044035  0.38518103 0.38951381 0.00546977 0.38613859]",0.0
mixture_12,HMSSolver,0.004511527944600001,6.551824437493907e-05,"[0.00445292 0.00445546 0.00456009 0.00445088 0.00461571 0.00449816
 0.00464621 0.00449364 0.00462222 0.0044935  0.00446301 0.00445152
 0.00445062 0.00446527 0.00461436 0.00445013 0.0044767  0.00445506
 0.00463478 0.00450435 0.00449368 0.00449383 0.00461721 0.00450951
 0.00459117 0.00448981 0.0044414  0.00449362 0.00444502 0.00451598]",0.0
mixture_12,iLSHADESolver,0.004453220336798586,3.239071697799049e-05,"[0.00445339 0.004453   0.00443375 0.00443251 0.00442836 0.00459491
 0.00445379 0.00443338 0.00443019 0.00443524 0.00445323 0.00445107
 0.00447008 0.00443295 0.00443438 0.00443341 0.00449007 0.00445336
 0.00443793 0.0044502  0.00445288 0.00445291 0.00445069 0.00447182
 0.00450688 0.00443544 0.00443298 0.00442766 0.00443207 0.00447807]",0.0
mixture_12,GASolver,0.008378515815128407,0.0023150570952832476,"[0.00722618 0.00697707 0.00590826 0.009102   0.01156095 0.00619568
 0.00943107 0.00876642 0.00590899 0.00567188 0.00901513 0.00944444
 0.0072499  0.00757178 0.00855012 0.00761568 0.00876824 0.00653209
 0.00693243 0.01372649 0.01054854 0.01587218 0.00651043 0.00888143
 0.00966528 0.0054783  0.00737477 0.0061802  0.00988327 0.00880627]",0.0
mixture_13,HMSSolver,0.0015366947706806772,6.0093120401760314e-05,"[0.00151891 0.00151897 0.00157717 0.0015189  0.0015189  0.0015189
 0.00152202 0.0015189  0.0015189  0.0015189  0.0015189  0.0015189
 0.00151892 0.00153693 0.0015189  0.00151893 0.00151894 0.00151892
 0.00182038 0.0015189  0.0015189  0.00151892 0.00151892 0.0015189
 0.00151898 0.00151912 0.0015189  0.00167126 0.0015189  0.00151894]",0.0
mixture_13,iLSHADESolver,0.0015188999258954434,1.3985768547357488e-10,"[0.0015189 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189
 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189
 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189
 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189 0.0015189
 0.0015189 0.0015189]",0.0
mixture_13,GASolver,0.022982216280243137,0.012535909571959963,"[0.02009634 0.04661521 0.02530428 0.03398092 0.01435802 0.02844622
 0.02049163 0.01303483 0.01613858 0.01834342 0.02476414 0.01225231
 0.03137941 0.03573365 0.02540748 0.02522708 0.01576608 0.00843784
 0.01092244 0.00812087 0.01556354 0.06195973 0.00649722 0.03400091
 0.01981778 0.02081491 0.03259985 0.01009187 0.04219904 0.0111009 ]",0.0
mixture_14,HMSSolver,0.0014474833730625106,2.400614868008498e-07,"[0.0014473  0.0014473  0.00144737 0.0014473  0.00144784 0.0014473
 0.00144733 0.00144778 0.0014475  0.0014473  0.00144784 0.0014473
 0.00144784 0.00144784 0.00144784 0.0014473  0.00144788 0.0014473
 0.00144734 0.0014473  0.00144739 0.00144731 0.00144732 0.0014473
 0.00144784 0.00144787 0.0014473  0.0014473  0.00144745 0.00144731]",0.0
mixture_14,iLSHADESolver,0.0014472968247772986,2.3137560006778886e-09,"[0.0014473  0.0014473  0.0014473  0.0014473  0.0014473  0.0014473
 0.0014473  0.0014473  0.0014473  0.0014473  0.0014473  0.0014473
 0.0014473  0.00144731 0.0014473  0.0014473  0.0014473  0.0014473
 0.0014473  0.0014473  0.0014473  0.0014473  0.0014473  0.0014473
 0.0014473  0.0014473  0.0014473  0.0014473  0.0014473  0.0014473 ]",0.0
mixture_14,GASolver,0.00491003264121971,0.0030695160465911545,"[0.00257447 0.00403437 0.0025896  0.00765756 0.00170451 0.0041657
 0.00386145 0.00553176 0.00195616 0.00153489 0.0022333  0.00186557
 0.01210271 0.00185324 0.0046076  0.00295642 0.00819626 0.00759279
 0.00263883 0.00216428 0.00196836 0.00176682 0.00483688 0.00583254
 0.01004107 0.00447196 0.00951562 0.00982426 0.00899303 0.00822896]",0.0
mixture_15,HMSSolver,0.0032575832054932154,2.773731564626773e-05,"[0.00324499 0.00324496 0.00324497 0.00325267 0.003245   0.00333541
 0.00324505 0.0032454  0.00333541 0.00330373 0.00324496 0.00324695
 0.00324848 0.00324496 0.00327873 0.00324498 0.00324496 0.00324498
 0.00325122 0.00324496 0.00324545 0.00324559 0.00324496 0.00324496
 0.00332734 0.00324502 0.00324495 0.00324656 0.00324495 0.00324496]",0.0
mixture_15,iLSHADESolver,0.003244973740881596,1.7108240316111902e-08,"[0.00324497 0.00324496 0.00324497 0.00324496 0.00324497 0.00324498
 0.00324496 0.00324496 0.00324496 0.00324502 0.00324497 0.00324498
 0.00324497 0.00324501 0.00324496 0.00324496 0.00324498 0.00324498
 0.00324498 0.00324496 0.00324497 0.00324497 0.003245   0.00324499
 0.00324496 0.00324496 0.00324497 0.00324496 0.00324501 0.00324496]",0.0
mixture_15,GASolver,0.005387418048901806,0.0015119183357819527,"[0.00692536 0.00996519 0.00443254 0.00416013 0.00467506 0.00620826
 0.00361777 0.00416386 0.00506212 0.00615038 0.00415635 0.00482824
 0.00345005 0.00684039 0.00588073 0.0045887  0.00472213 0.00482386
 0.00506933 0.00587256 0.00542487 0.0055166  0.00517402 0.00372106
 0.00459522 0.00444292 0.0044043  0.00580564 0.00743982 0.00950508]",0.0
mixture_16,HMSSolver,0.7940573302697219,0.35285904929090567,"[0.95884742 0.7677581  0.95871824 0.9587448  0.95875582 0.95879903
 0.95874403 0.95874504 0.95872268 0.0146685  0.95874403 0.95896526
 0.00679534 0.9587182  0.00689141 0.95874594 0.00689128 0.95873225
 0.95872717 0.95871729 0.95871847 0.95871852 0.95874571 0.95875063
 0.95880852 0.00851834 0.95874091 0.95871825 0.95873856 0.95883017]",0.0
mixture_16,iLSHADESolver,0.958719103126687,4.6272675593210495e-06,"[0.95871827 0.95871833 0.95871829 0.95871824 0.95871823 0.95871837
 0.95871822 0.95871826 0.95874402 0.95871822 0.95871822 0.95871825
 0.95871821 0.95871822 0.95871825 0.95871821 0.95871824 0.9587182
 0.95871829 0.95871821 0.95871825 0.9587182  0.95871821 0.95871828
 0.95871822 0.95871822 0.95871824 0.95871822 0.95871822 0.95871827]",0.0
mixture_16,GASolver,0.8377556768133985,0.3226044358941468,"[0.97209453 0.96691902 0.95974807 0.97708968 0.9658976  0.96602549
 0.96271882 0.96416118 0.97349097 0.01207339 0.96092275 0.96273593
 0.96396453 0.96402271 0.96007478 0.9644704  0.0083085  0.96305276
 0.01554147 0.96597171 0.96481126 0.96499718 0.9590534  0.95944417
 0.02549844 0.96099904 0.9615131  0.96371016 0.96098923 0.96237006]",0.0
mixture_17,HMSSolver,0.00017589227584771384,7.865184909501299e-07,"[0.00017488 0.00017482 0.00017653 0.00017652 0.00017487 0.00017488
 0.00017652 0.00017573 0.00017523 0.00017653 0.00017656 0.00017652
 0.00017653 0.0001748  0.00017652 0.00017484 0.00017654 0.00017653
 0.0001748  0.0001748  0.00017653 0.00017498 0.00017629 0.00017652
 0.00017656 0.00017652 0.00017641 0.00017666 0.00017482 0.00017655]",0.0
mixture_17,iLSHADESolver,0.00017506057340200672,6.017283937092051e-07,"[0.0001748  0.00017588 0.0001748  0.00017479 0.00017651 0.00017479
 0.00017651 0.00017479 0.0001748  0.00017479 0.00017651 0.00017479
 0.00017479 0.00017479 0.00017479 0.0001748  0.00017482 0.00017652
 0.00017479 0.00017479 0.00017479 0.0001748  0.0001748  0.00017479
 0.00017479 0.0001748  0.00017479 0.00017479 0.00017479 0.00017479]",0.0
mixture_17,GASolver,0.001214798427148698,0.00106961490956902,"[0.00347831 0.00115798 0.00022672 0.00191603 0.00251264 0.00067257
 0.00110238 0.00023527 0.00087608 0.0008187  0.00065333 0.00032817
 0.00048692 0.0010878  0.0036796  0.0006369  0.00186176 0.00028989
 0.00179188 0.00076435 0.00031863 0.00081751 0.00067091 0.00026022
 0.00447338 0.0005542  0.0013782  0.00102831 0.00200505 0.00036025]",0.0
mixture_18,HMSSolver,0.0024475429545325563,1.733322246510766e-05,"[0.00246849 0.00247637 0.00247661 0.00242575 0.002438   0.0024371
 0.00243752 0.0024395  0.00244036 0.00243733 0.00246487 0.0024217
 0.00242836 0.00244318 0.0024762  0.00243696 0.00243752 0.00246481
 0.00242576 0.00247659 0.00244075 0.00244114 0.00243767 0.00247976
 0.00245461 0.00244119 0.00246481 0.00243758 0.00243781 0.00243799]",0.0
mixture_18,iLSHADESolver,0.0024348484971349295,1.3254010265947369e-05,"[0.00243699 0.00242561 0.0024648  0.00243703 0.00242596 0.00243694
 0.00243698 0.00243699 0.0024376  0.00243694 0.00242573 0.00242106
 0.00243751 0.00242583 0.00243748 0.00242099 0.00243706 0.00246016
 0.00246479 0.00242109 0.00242091 0.002421   0.00242101 0.00242094
 0.00246478 0.00243698 0.0024209  0.00243748 0.00243695 0.00243695]",0.0
mixture_18,GASolver,0.007244065168273103,0.0036322661411192026,"[0.0053462  0.01147966 0.00412964 0.00590009 0.01214772 0.01465991
 0.00667779 0.00431766 0.00438921 0.00398324 0.00802899 0.01401995
 0.00429136 0.0095679  0.00547284 0.00766972 0.00431941 0.0038949
 0.00740916 0.00757202 0.00902985 0.00573711 0.00419999 0.01803488
 0.00272913 0.00663569 0.00469012 0.00724369 0.0042787  0.00946542]",0.0
mixture_19,HMSSolver,0.008323838340272657,0.0014789936063388804,"[0.00779941 0.00826203 0.00780597 0.00826204 0.00779662 0.00826223
 0.00787364 0.00779959 0.00781095 0.00780599 0.0078911  0.00779938
 0.00779337 0.00825676 0.0083344  0.00779423 0.00826222 0.00780001
 0.01619475 0.00826266 0.00826331 0.00826666 0.00833972 0.00826204
 0.00826827 0.00780332 0.00834974 0.00789011 0.00811303 0.00829159]",0.0
mixture_19,iLSHADESolver,0.2517531476802053,0.37265181906799766,"[0.82093364 0.82093367 0.00779299 0.00779376 0.82093363 0.82108788
 0.00779941 0.00779483 0.007795   0.82093368 0.82111114 0.82094585
 0.0077945  0.00779484 0.00779929 0.82108068 0.00779455 0.00779446
 0.00779448 0.00779431 0.00779431 0.00779304 0.00779433 0.00779438
 0.00779452 0.82093362 0.00779464 0.00779358 0.00779935 0.00780004]",0.0
mixture_19,GASolver,0.02902280388846037,0.05882851225113599,"[0.01387625 0.01110268 0.04293061 0.01259174 0.01268277 0.01103674
 0.04674423 0.0102124  0.0141347  0.0088044  0.01182138 0.01552633
 0.01131983 0.02051213 0.01356367 0.01555377 0.0222071  0.01294643
 0.01042598 0.02192619 0.01329047 0.00877694 0.01146732 0.03588323
 0.02875698 0.04404968 0.01115879 0.34069935 0.01640028 0.02028174]",0.0
mixture_20,HMSSolver,0.14715106646413487,0.13668248895829813,"[0.27242057 0.00094117 0.00094085 0.00094024 0.27887684 0.27474064
 0.00093979 0.00093978 0.00103788 0.00094202 0.27868293 0.27241753
 0.2725381  0.27241752 0.2829731  0.27241752 0.00094006 0.27868289
 0.27868289 0.00103819 0.27252741 0.00094803 0.00093976 0.00093999
 0.27241753 0.00233855 0.27241753 0.27242227 0.27512949 0.00094095]",0.0
